2.949690253283034913e-01 -2.701992399172319370e-01 0.000000000000000000e+00
3.223734562863892483e-01 -2.939632424413145539e-01 0.000000000000000000e+00
3.498936384712955650e-01 -3.186120741490109376e-01 0.000000000000000000e+00
3.775242102635140151e-01 -3.441107890521780677e-01 0.000000000000000000e+00
4.050590342687449552e-01 -3.704700165732265349e-01 0.000000000000000000e+00
4.325119404937437517e-01 -3.976565045206205684e-01 0.000000000000000000e+00
4.596701749738979492e-01 -4.256775809544298683e-01 0.000000000000000000e+00
4.865836025495307027e-01 -4.545053908290334066e-01 0.000000000000000000e+00
5.130235543717611701e-01 -4.841404512949194494e-01 0.000000000000000000e+00
5.390902016903935667e-01 -5.145696288376854222e-01 0.000000000000000000e+00
5.645377153980840612e-01 -5.457794428269836517e-01 0.000000000000000000e+00
5.895291673282215816e-01 -5.777879227643010207e-01 0.000000000000000000e+00
6.138120102474823314e-01 -6.105608847644377057e-01 0.000000000000000000e+00
6.376163987718698190e-01 -6.441664525345951464e-01 0.000000000000000000e+00
6.607299686715988329e-01 -6.785618594653841651e-01 0.000000000000000000e+00
6.834051211270696369e-01 -7.138612606468142108e-01 0.000000000000000000e+00
7.056486730773130489e-01 -7.501101029858845415e-01 0.000000000000000000e+00
7.275016148560080609e-01 -7.873360806617630825e-01 0.000000000000000000e+00
7.497696697715802161e-01 -8.260743386973772306e-01 0.000000000000000000e+00
7.716325081368101690e-01 -8.656649018220382574e-01 0.000000000000000000e+00
7.955111474100053925e-01 -9.080443162738787155e-01 0.000000000000000000e+00
8.213620120036159156e-01 -9.514331159963405060e-01 0.000000000000000000e+00
8.383607191919615342e-01 -9.878182456510672393e-01 0.000000000000000000e+00
-9.372887026547321166e-06 -6.230560361154329700e-05 0.000000000000000000e+00
1.559685220190576004e-04 -9.430487240747225525e-03 0.000000000000000000e+00
2.917324007702484269e-03 -2.279305162116807004e-02 0.000000000000000000e+00
9.306466663826108016e-03 -3.601461928868035511e-02 0.000000000000000000e+00
1.868117828358647689e-02 -5.007391382644935107e-02 0.000000000000000000e+00
3.083248584954698807e-02 -6.453181896533174977e-02 0.000000000000000000e+00
4.537649969095121361e-02 -7.957719121310639909e-02 0.000000000000000000e+00
6.207415503558728898e-02 -9.530135881264567566e-02 0.000000000000000000e+00
8.061981919308619515e-02 -1.116272141147928720e-01 0.000000000000000000e+00
1.008611511796387999e-01 -1.287698929395360015e-01 0.000000000000000000e+00
1.224931019749116862e-01 -1.465567062544856358e-01 0.000000000000000000e+00
1.454608345439680761e-01 -1.652125127344423738e-01 0.000000000000000000e+00
1.694356456056845261e-01 -1.845444826227513047e-01 0.000000000000000000e+00
1.944404071267980261e-01 -2.047582591619131476e-01 0.000000000000000000e+00
2.201286401665495940e-01 -2.256608452052770442e-01 0.000000000000000000e+00
2.465763260031411941e-01 -2.474446508882425233e-01 0.000000000000000000e+00
2.734262542876332858e-01 -2.699119827286172724e-01 0.000000000000000000e+00
3.007947402279408378e-01 -2.932575023819822269e-01 0.000000000000000000e+00
3.283103342835287375e-01 -3.172684784913052947e-01 0.000000000000000000e+00
3.561318528141075301e-01 -3.421553868449827007e-01 0.000000000000000000e+00
3.838607406116806842e-01 -3.676819818502878867e-01 0.000000000000000000e+00
4.117107006126751179e-01 -3.940838786090665735e-01 0.000000000000000000e+00
4.392403705992655727e-01 -4.210953082414111703e-01 0.000000000000000000e+00
4.667340879779190432e-01 -4.489845922140296985e-01 0.000000000000000000e+00
4.936963301199856491e-01 -4.774505967090683645e-01 0.000000000000000000e+00
5.204949002178191897e-01 -5.068035302608898673e-01 0.000000000000000000e+00
5.465799683344776394e-01 -5.366999507086243071e-01 0.000000000000000000e+00
5.724064111365361196e-01 -5.675032955551662095e-01 0.000000000000000000e+00
5.973904823946663001e-01 -5.988237357879622191e-01 0.000000000000000000e+00
6.220577091434192907e-01 -6.310840367353136582e-01 0.000000000000000000e+00
6.458502473738181315e-01 -6.638629780282678805e-01 0.000000000000000000e+00
6.693045439234257543e-01 -6.976168143293403068e-01 0.000000000000000000e+00
6.920245007771865797e-01 -7.319698865600682280e-01 0.000000000000000000e+00
7.144177215022988747e-01 -7.672804941977560134e-01 0.000000000000000000e+00
7.364885286675166842e-01 -8.034417881820169471e-01 0.000000000000000000e+00
7.583179017690830914e-01 -8.403151527877448235e-01 0.000000000000000000e+00
7.804064636527950904e-01 -8.784082551639635916e-01 0.000000000000000000e+00
8.024359953778184007e-01 -9.162614457192992390e-01 0.000000000000000000e+00
8.242802287242194659e-01 -9.540399362398588323e-01 0.000000000000000000e+00
8.382295510982342712e-01 -9.877433488246447624e-01 0.000000000000000000e+00
5.578783306579684003e-06 -7.138194112931197375e-05 0.000000000000000000e+00
1.132020442469358753e-03 -1.066168690053528531e-02 0.000000000000000000e+00
4.970938765817218066e-03 -2.585720497746361174e-02 0.000000000000000000e+00
1.207387444504842006e-02 -4.091808359057116234e-02 0.000000000000000000e+00
2.191364187909539823e-02 -5.660925840483495286e-02 0.000000000000000000e+00
3.438642891102558496e-02 -7.288310713672195573e-02 0.000000000000000000e+00
4.920710051355269010e-02 -8.960536204511543312e-02 0.000000000000000000e+00
6.611659394786308097e-02 -1.069201155878285181e-01 0.000000000000000000e+00
8.489895126633920097e-02 -1.247864002612001644e-01 0.000000000000000000e+00
1.053041705581184706e-01 -1.432691096863435432e-01 0.000000000000000000e+00
1.271757612302404361e-01 -1.623643427950468288e-01 0.000000000000000000e+00
1.502762416999524342e-01 -1.821166104233910843e-01 0.000000000000000000e+00
1.744987133319533257e-01 -2.024964732772749354e-01 0.000000000000000000e+00
1.996173242721079044e-01 -2.235681517651288419e-01 0.000000000000000000e+00
2.255579287388118082e-01 -2.452623053834720457e-01 0.000000000000000000e+00
2.521085089141563707e-01 -2.676681022520133180e-01 0.000000000000000000e+00
2.792152313606109937e-01 -2.906875686357281996e-01 0.000000000000000000e+00
3.066771083541984799e-01 -3.144234319081272711e-01 0.000000000000000000e+00
3.344584607637636209e-01 -3.387669688470771323e-01 0.000000000000000000e+00
3.623598072911521362e-01 -3.638201584406647315e-01 0.000000000000000000e+00
3.903704305761821480e-01 -3.894793156710783522e-01 0.000000000000000000e+00
4.182799327410335333e-01 -4.158335834758559724e-01 0.000000000000000000e+00
4.461133180569396561e-01 -4.427969171069224830e-01 0.000000000000000000e+00
4.736400064534737053e-01 -4.704354634948122449e-01 0.000000000000000000e+00
5.009293542667880850e-01 -4.986921756527317173e-01 0.000000000000000000e+00
5.277313104168768199e-01 -5.276008485913257218e-01 0.000000000000000000e+00
5.541593274656300139e-01 -5.571437638944447546e-01 0.000000000000000000e+00
5.799629834616684132e-01 -5.873165212041302485e-01 0.000000000000000000e+00
6.052815328332201705e-01 -6.181433703968575166e-01 0.000000000000000000e+00
6.299138227712460791e-01 -6.495909608311953853e-01 0.000000000000000000e+00
6.539747651163143605e-01 -6.816998573798385141e-01 0.000000000000000000e+00
6.774074769278837227e-01 -7.144573873827316790e-01 0.000000000000000000e+00
7.002055858694873347e-01 -7.478227879934574718e-01 0.000000000000000000e+00
7.225907162396354444e-01 -7.819251442009060860e-01 0.000000000000000000e+00
7.443031079371731362e-01 -8.164133671568060135e-01 0.000000000000000000e+00
7.658746151067020724e-01 -8.516899325319990943e-01 0.000000000000000000e+00
7.867282044147247966e-01 -8.868165330980125605e-01 0.000000000000000000e+00
8.069256853609555469e-01 -9.220217489220454699e-01 0.000000000000000000e+00
8.261057544475225445e-01 -9.568300169412506939e-01 0.000000000000000000e+00
8.383843003967875740e-01 -9.878473567134766764e-01 0.000000000000000000e+00
-3.271417161221507612e-06 -7.163671179010262433e-05 0.000000000000000000e+00
2.020086698046832073e-03 -1.193082500338791402e-02 0.000000000000000000e+00
7.013098257849209594e-03 -2.877601685135207366e-02 0.000000000000000000e+00
1.479771743599667989e-02 -4.529053534149595633e-02 0.000000000000000000e+00
2.521231990557326608e-02 -6.262293427593797202e-02 0.000000000000000000e+00
3.810026147821775344e-02 -8.042393647756235220e-02 0.000000000000000000e+00
5.323599371387532919e-02 -9.867012548789970416e-02 0.000000000000000000e+00
7.043411622620404655e-02 -1.174878255588374110e-01 0.000000000000000000e+00
8.942277319151684112e-02 -1.367006496264953630e-01 0.000000000000000000e+00
1.100702025410709023e-01 -1.565372926747679028e-01 0.000000000000000000e+00
1.320926733995851365e-01 -1.767817769117567828e-01 0.000000000000000000e+00
1.554180271910483579e-01 -1.976679974650017990e-01 0.000000000000000000e+00
1.797593298536451223e-01 -2.189911083449561924e-01 0.000000000000000000e+00
2.050954836995358410e-01 -2.409531892677174991e-01 0.000000000000000000e+00
2.311356690973875305e-01 -2.633769820215551283e-01 0.000000000000000000e+00
2.579029410568730030e-01 -2.864327124640007605e-01 0.000000000000000000e+00
2.850953356326038080e-01 -3.099632116425786732e-01 0.000000000000000000e+00
3.127806883109175429e-01 -3.341228532688562680e-01 0.000000000000000000e+00
3.406331614314905831e-01 -3.587584626825311984e-01 0.000000000000000000e+00
3.687729660415945410e-01 -3.840267671830842611e-01 0.000000000000000000e+00
3.968359424054261897e-01 -4.097629407104720345e-01 0.000000000000000000e+00
4.250050495026851949e-01 -4.361414076346939450e-01 0.000000000000000000e+00
4.528670215737107263e-01 -4.629727238183700688e-01 0.000000000000000000e+00
4.806752072459479219e-01 -4.904614926056730662e-01 0.000000000000000000e+00
5.079661859575539395e-01 -5.183828491348347889e-01 0.000000000000000000e+00
5.350624017185210413e-01 -5.469811699698601259e-01 0.000000000000000000e+00
5.614659625656548414e-01 -5.759891139911590408e-01 0.000000000000000000e+00
5.875506283335016899e-01 -6.056923818076354049e-01 0.000000000000000000e+00
6.128247897197390825e-01 -6.357858744650071170e-01 0.000000000000000000e+00
6.376699191702994707e-01 -6.665748497395547201e-01 0.000000000000000000e+00
6.616735374232823874e-01 -6.977498379518871641e-01 0.000000000000000000e+00
6.851473318261329659e-01 -7.295618865881406956e-01 0.000000000000000000e+00
7.078538700338807832e-01 -7.617784037182258050e-01 0.000000000000000000e+00
7.299290970807430501e-01 -7.944376320031398819e-01 0.000000000000000000e+00
7.513585118755301551e-01 -8.274955497679056249e-01 0.000000000000000000e+00
7.719978423365339015e-01 -8.605582492889634061e-01 0.000000000000000000e+00
7.918723159832582459e-01 -8.937790105203453628e-01 0.000000000000000000e+00
8.103277018701533496e-01 -9.262749575147366521e-01 0.000000000000000000e+00
8.274690391340273621e-01 -9.583101521692105607e-01 0.000000000000000000e+00
8.382207742958115437e-01 -9.877698133173378192e-01 0.000000000000000000e+00
9.900430935666616826e-06 -9.357204655126400111e-05 0.000000000000000000e+00
2.927364789963661333e-03 -1.305742461208390243e-02 0.000000000000000000e+00
8.898816751023880603e-03 -3.143942231989524383e-02 0.000000000000000000e+00
1.750941247794977201e-02 -4.939863941280990545e-02 0.000000000000000000e+00
2.851413087982495459e-02 -6.812757411081296621e-02 0.000000000000000000e+00
4.189957102432161767e-02 -8.736193663414840160e-02 0.000000000000000000e+00
5.742427291340400364e-02 -1.070186465523813302e-01 0.000000000000000000e+00
7.492630244984779808e-02 -1.271633119393106304e-01 0.000000000000000000e+00
9.419926699840644457e-02 -1.477157502560218494e-01 0.000000000000000000e+00
1.150471078054372681e-01 -1.687328707984222798e-01 0.000000000000000000e+00
1.372977529313827438e-01 -1.901539398403880587e-01 0.000000000000000000e+00
1.607656498387023403e-01 -2.120501536198105552e-01 0.000000000000000000e+00
1.853038373940529837e-01 -2.343362151901244861e-01 0.000000000000000000e+00
2.107482441880197399e-01 -2.571186138849584357e-01 0.000000000000000000e+00
2.369710815141095051e-01 -2.802768110480482466e-01 0.000000000000000000e+00
2.638233710805720778e-01 -3.039482959196073697e-01 0.000000000000000000e+00
2.911991781701711024e-01 -3.279895955720521505e-01 0.000000000000000000e+00
3.189491739586927110e-01 -3.525516892446119432e-01 0.000000000000000000e+00
3.469988481891714271e-01 -3.774875674236571887e-01 0.000000000000000000e+00
3.751810165784804085e-01 -4.029423389472032158e-01 0.000000000000000000e+00
4.034639785614224650e-01 -4.287835457642549808e-01 0.000000000000000000e+00
4.316495933508961436e-01 -4.551337260795423889e-01 0.000000000000000000e+00
4.597564065875062722e-01 -4.818897920640351495e-01 0.000000000000000000e+00
4.875525232851176671e-01 -5.091379260689037345e-01 0.000000000000000000e+00
5.151044708379793891e-01 -5.368156596109927570e-01 0.000000000000000000e+00
5.421599136062131841e-01 -5.649626824299153194e-01 0.000000000000000000e+00
5.688152715435711437e-01 -5.935611432890418593e-01 0.000000000000000000e+00
5.948330276371680547e-01 -6.226031631780293285e-01 0.000000000000000000e+00
6.202992079579414675e-01 -6.521010924453642943e-01 0.000000000000000000e+00
6.450516074282137691e-01 -6.820195704060723063e-01 0.000000000000000000e+00
6.690996562456887897e-01 -7.123483516694888440e-01 0.000000000000000000e+00
6.924329256803161137e-01 -7.430802694300699951e-01 0.000000000000000000e+00
7.148998620333878451e-01 -7.740711543089006108e-01 0.000000000000000000e+00
7.366872295241599922e-01 -8.054281390330929602e-01 0.000000000000000000e+00
7.574146240221880655e-01 -8.367233848000701357e-01 0.000000000000000000e+00
7.773538980102814300e-01 -8.682153006555390906e-01 0.000000000000000000e+00
7.959407793872994574e-01 -8.991874232091054964e-01 0.000000000000000000e+00
8.129740875045035065e-01 -9.297923265892834577e-01 0.000000000000000000e+00
8.284928460948994822e-01 -9.598528237297969667e-01 0.000000000000000000e+00
8.384066716893030513e-01 -9.878670673962056670e-01 0.000000000000000000e+00
8.946510721240346922e-07 -7.926304966611697974e-05 0.000000000000000000e+00
3.715684603272990071e-03 -1.413458487510738104e-02 0.000000000000000000e+00
1.078206450255044836e-02 -3.395039977604411008e-02 0.000000000000000000e+00
2.012148068166397588e-02 -5.323073670168720906e-02 0.000000000000000000e+00
3.182962448861283850e-02 -7.329194047004766732e-02 0.000000000000000000e+00
4.574747962744638019e-02 -9.387426181691603533e-02 0.000000000000000000e+00
6.170873138233789329e-02 -1.147955151349762115e-01 0.000000000000000000e+00
7.959315973684640000e-02 -1.362637002523183483e-01 0.000000000000000000e+00
9.913778299536687988e-02 -1.579836270166520285e-01 0.000000000000000000e+00
1.202662719978389028e-01 -1.802113168205061178e-01 0.000000000000000000e+00
1.426922661039905504e-01 -2.026707565513949094e-01 0.000000000000000000e+00
1.663727584417358241e-01 -2.255964955282868389e-01 0.000000000000000000e+00
1.910306023348567750e-01 -2.487621372663768038e-01 0.000000000000000000e+00
2.166469109403230675e-01 -2.723609675242846251e-01 0.000000000000000000e+00
2.429548620805733750e-01 -2.962151079112862462e-01 0.000000000000000000e+00
2.699629126777317034e-01 -3.204838816501432430e-01 0.000000000000000000e+00
2.973977043160757616e-01 -3.450202503763677431e-01 0.000000000000000000e+00
3.253081108142450439e-01 -3.699674335416743842e-01 0.000000000000000000e+00
3.533917782139166519e-01 -3.951882642337946616e-01 0.000000000000000000e+00
3.817536009831848931e-01 -4.208276198411621261e-01 0.000000000000000000e+00
4.100437415019762000e-01 -4.467403184253203596e-01 0.000000000000000000e+00
4.384339879651328320e-01 -4.730870914503816360e-01 0.000000000000000000e+00
4.665194419962670480e-01 -4.997007540599747721e-01 0.000000000000000000e+00
4.945388971259380151e-01 -5.267681612769574695e-01 0.000000000000000000e+00
5.220410707295241037e-01 -5.540899146015886290e-01 0.000000000000000000e+00
5.493158616950488682e-01 -5.818830975074669176e-01 0.000000000000000000e+00
5.758948598975330846e-01 -6.099128943280702764e-01 0.000000000000000000e+00
6.020826571794860582e-01 -6.384166393664618688e-01 0.000000000000000000e+00
6.274451490922758889e-01 -6.671366748206009056e-01 0.000000000000000000e+00
6.522432422617772119e-01 -6.962919653515499130e-01 0.000000000000000000e+00
6.761430022640271265e-01 -7.256422359080363371e-01 0.000000000000000000e+00
6.992892206087641949e-01 -7.553059449263789249e-01 0.000000000000000000e+00
7.214974290630419285e-01 -7.851303372162838912e-01 0.000000000000000000e+00
7.427362753472535051e-01 -8.150168402987751914e-01 0.000000000000000000e+00
7.629357953485650379e-01 -8.449646132207349059e-01 0.000000000000000000e+00
7.818803416246146165e-01 -8.745940881131459843e-01 0.000000000000000000e+00
7.994584096935301032e-01 -9.040283566628875001e-01 0.000000000000000000e+00
8.151941901811619040e-01 -9.327718718916220286e-01 0.000000000000000000e+00
8.293956913810187626e-01 -9.610403542691039469e-01 0.000000000000000000e+00
8.382041927235428513e-01 -9.877850770884900600e-01 0.000000000000000000e+00
1.516293389644283248e-05 -1.138024810518983133e-04 0.000000000000000000e+00
4.540877587481830999e-03 -1.514799080090211900e-02 0.000000000000000000e+00
1.253542418179014878e-02 -3.635416693586548953e-02 0.000000000000000000e+00
2.273261143670955720e-02 -5.687545740411431572e-02 0.000000000000000000e+00
3.511195012842899255e-02 -7.824333538064516536e-02 0.000000000000000000e+00
4.963593357394736200e-02 -1.000447551964425141e-01 0.000000000000000000e+00
6.609631230711790484e-02 -1.222612568316201187e-01 0.000000000000000000e+00
8.436866399635184477e-02 -1.448871888917349915e-01 0.000000000000000000e+00
1.042735233887871482e-01 -1.678264869878003662e-01 0.000000000000000000e+00
1.256436373693113340e-01 -1.911193490753226865e-01 0.000000000000000000e+00
1.483215050559845705e-01 -2.146488234087144953e-01 0.000000000000000000e+00
1.721549411003858721e-01 -2.385104656069098883e-01 0.000000000000000000e+00
1.969895639078874106e-01 -2.625531106392861025e-01 0.000000000000000000e+00
2.227053223024108297e-01 -2.869241339407275215e-01 0.000000000000000000e+00
2.491492135221484716e-01 -3.114470472082363495e-01 0.000000000000000000e+00
2.762201218443801620e-01 -3.362983018824261539e-01 0.000000000000000000e+00
3.037807624601720491e-01 -3.612963005295379837e-01 0.000000000000000000e+00
3.317229597007933517e-01 -3.866203633197841105e-01 0.000000000000000000e+00
3.599453686875219161e-01 -4.121034284459668129e-01 0.000000000000000000e+00
3.883082046087986683e-01 -4.379063248106082051e-01 0.000000000000000000e+00
4.167620992228580068e-01 -4.638913950144456511e-01 0.000000000000000000e+00
4.451219119023110959e-01 -4.901854204331251852e-01 0.000000000000000000e+00
4.733947821544292056e-01 -5.166904211653801093e-01 0.000000000000000000e+00
5.013530522963682845e-01 -5.434879985583699336e-01 0.000000000000000000e+00
5.290483224630256887e-01 -5.705250426404960828e-01 0.000000000000000000e+00
5.562333934375831568e-01 -5.978321999018920696e-01 0.000000000000000000e+00
5.829723669840440881e-01 -6.253964122541539883e-01 0.000000000000000000e+00
6.090422886299082794e-01 -6.532026951604390508e-01 0.000000000000000000e+00
6.344678225175772734e-01 -6.812527420029574898e-01 0.000000000000000000e+00
6.591083623488047660e-01 -7.095118084199002473e-01 0.000000000000000000e+00
6.828851424372707202e-01 -7.379387319730602579e-01 0.000000000000000000e+00
7.057900494511000211e-01 -7.665309580970263159e-01 0.000000000000000000e+00
7.275877301642703632e-01 -7.951165296542839211e-01 0.000000000000000000e+00
7.483986111634531868e-01 -8.237873838522093983e-01 0.000000000000000000e+00
7.678291533310579453e-01 -8.521701803058301383e-01 0.000000000000000000e+00
7.860125797071300102e-01 -8.804680637567696699e-01 0.000000000000000000e+00
8.025122947757006298e-01 -9.081768066777584636e-01 0.000000000000000000e+00
8.171593271153976268e-01 -9.355053623460563017e-01 0.000000000000000000e+00
8.301735427273846391e-01 -9.621631773211194449e-01 0.000000000000000000e+00
8.384345486503508305e-01 -9.878842227964345080e-01 0.000000000000000000e+00
2.910951082542577923e-06 -8.565296979825019535e-05 0.000000000000000000e+00
5.257336708992622031e-03 -1.614715128913435382e-02 0.000000000000000000e+00
1.429906432186461157e-02 -3.865205176912163421e-02 0.000000000000000000e+00
2.526622336556136328e-02 -6.045304792718866199e-02 0.000000000000000000e+00
3.841498911388621651e-02 -8.299881491964485047e-02 0.000000000000000000e+00
5.357464115136033322e-02 -1.061084940818494693e-01 0.000000000000000000e+00
7.055487999400585075e-02 -1.294521644788783066e-01 0.000000000000000000e+00
8.930704003217361520e-02 -1.533347682806254220e-01 0.000000000000000000e+00
1.095352025766982429e-01 -1.773399597534671135e-01 0.000000000000000000e+00
1.312388685711092795e-01 -2.017590760350672363e-01 0.000000000000000000e+00
1.541103892229279682e-01 -2.262569452458854102e-01 0.000000000000000000e+00
1.781608292773141089e-01 -2.510633340033646688e-01 0.000000000000000000e+00
2.031106626215779531e-01 -2.759350084874644393e-01 0.000000000000000000e+00
2.289676859108673301e-01 -3.010487874968753585e-01 0.000000000000000000e+00
2.554773361939196574e-01 -3.262266744289611942e-01 0.000000000000000000e+00
2.826548043503799290e-01 -3.516165297989948257e-01 0.000000000000000000e+00
3.102441303296314956e-01 -3.770726512643141626e-01 0.000000000000000000e+00
3.382913027318402710e-01 -4.027362936156185236e-01 0.000000000000000000e+00
3.665089107369307042e-01 -4.284684443100096329e-01 0.000000000000000000e+00
3.949957395983755837e-01 -4.544187778710664372e-01 0.000000000000000000e+00
4.234121680701639079e-01 -4.804385643021890639e-01 0.000000000000000000e+00
4.519205642138851009e-01 -5.066944174652519006e-01 0.000000000000000000e+00
4.801248165545842772e-01 -5.330179691530325670e-01 0.000000000000000000e+00
5.082446731265816142e-01 -5.595962229690554235e-01 0.000000000000000000e+00
5.358432880341449378e-01 -5.862362847293495216e-01 0.000000000000000000e+00
5.631715931588875401e-01 -6.131418170956826064e-01 0.000000000000000000e+00
5.897882990140922432e-01 -6.400983864851685912e-01 0.000000000000000000e+00
6.159296076594835689e-01 -6.673083241566672985e-01 0.000000000000000000e+00
6.412016150309349793e-01 -6.945534604272362023e-01 0.000000000000000000e+00
6.657670304018368235e-01 -7.219930753967161996e-01 0.000000000000000000e+00
6.893306831948753377e-01 -7.494442781465868730e-01 0.000000000000000000e+00
7.119289066078142714e-01 -7.769554396160123222e-01 0.000000000000000000e+00
7.333840855388711333e-01 -8.044341864840655054e-01 0.000000000000000000e+00
7.535916547627923290e-01 -8.317479329044454861e-01 0.000000000000000000e+00
7.724400656600307613e-01 -8.589355724125444791e-01 0.000000000000000000e+00
7.897348231695162646e-01 -8.856827724485683007e-01 0.000000000000000000e+00
8.053426317308940430e-01 -9.121296013898759769e-01 0.000000000000000000e+00
8.189649395926554831e-01 -9.379491133803223857e-01 0.000000000000000000e+00
8.309186907334185079e-01 -9.632278615693765644e-01 0.000000000000000000e+00
8.381795516321743911e-01 -9.877963809436880460e-01 0.000000000000000000e+00
2.169396455049369622e-05 -1.331671307041040959e-04 0.000000000000000000e+00
6.023734847885528487e-03 -1.710110492453490588e-02 0.000000000000000000e+00
1.597275209620395431e-02 -4.097382415046359888e-02 0.000000000000000000e+00
2.783065878949159133e-02 -6.392594158140914307e-02 0.000000000000000000e+00
4.173416497167693751e-02 -8.780047533892690326e-02 0.000000000000000000e+00
5.757269784434330961e-02 -1.120383115169569510e-01 0.000000000000000000e+00
7.515663053049501108e-02 -1.366798015981392500e-01 0.000000000000000000e+00
9.435111431546418237e-02 -1.616487774294241841e-01 0.000000000000000000e+00
1.150114124206042532e-01 -1.868343031761970918e-01 0.000000000000000000e+00
1.369789977729099495e-01 -2.122673898901260570e-01 0.000000000000000000e+00
1.601255146852156863e-01 -2.377681859908827855e-01 0.000000000000000000e+00
1.843265469898461850e-01 -2.634699743318215659e-01 0.000000000000000000e+00
2.094361678109461500e-01 -2.891449968024824568e-01 0.000000000000000000e+00
2.353742498006768380e-01 -3.149927641495353647e-01 0.000000000000000000e+00
2.619788242529510480e-01 -3.407735068945181856e-01 0.000000000000000000e+00
2.891897368136987501e-01 -3.667060754760335106e-01 0.000000000000000000e+00
3.168534049366560357e-01 -3.925703073692351497e-01 0.000000000000000000e+00
3.448948480997983124e-01 -4.185687390350706361e-01 0.000000000000000000e+00
