6.271824802921436515e+00 -3.045343755437128486e-04
7.100724662975607338e+00 -1.109937408428169833e-03
7.929386488122276866e+00 -1.416268755324285363e-03
8.757810331962152972e+00 -1.223732850991719528e-03
1.259555094368568939e+00 2.475666841890410315e-03
2.099559403974042837e+00 3.492524091417935177e-03
2.939804507414470969e+00 4.002270557379367100e-03
3.780290458826694788e+00 4.004699679016152786e-03
4.621017312357079909e+00 3.499604854902501130e-03
5.454980490033775276e+00 2.123364694802305080e-03
6.281881998366241504e+00 6.182538705645848620e-04
7.108545966651021786e+00 -3.892658453133268984e-04
7.934972448381653720e+00 -8.993984695680736982e-04
8.761161497042238011e+00 -9.123479785751935182e-04
1.262917812606994428e+00 2.783844413114063519e-03
2.105164623595448425e+00 4.004036509583875844e-03
2.947652779934938128e+00 4.715423791119732061e-03
3.790382335879630915e+00 4.917799236089304832e-03
4.633353345693233649e+00 4.610955782129042002e-03
5.467263702341282894e+00 3.256515168755809431e-03
6.291930667245400954e+00 1.549161996815977271e-03
7.116360639837560953e+00 3.377171719292186569e-04
7.940553673494842535e+00 -3.780228647947588005e-04
8.764509821584903548e+00 -5.982616319490903847e-04
1.265558345241555527e+00 -9.147348165668820266e-03
2.109277206860831200e+00 -2.139065838975618555e-02
2.953006641619080330e+00 -3.854779926924778444e-02
3.796746593513906642e+00 -6.061685830608807418e-02
4.640497006561830062e+00 -8.759592345011306402e-02
5.473864344682122685e+00 -1.011281206992157844e-01
6.296831229019167253e+00 -9.366419465751824047e-02
7.119783453350226665e+00 -8.134775809645253264e-02
7.942720962901007375e+00 -6.417696124648439304e-02
8.765643702879716059e+00 -4.214995392302483407e-02
1.262413259312690439e+00 -1.102902820969612896e-01
2.104034426062964425e+00 -1.899074234933358918e-01
2.945665389941689583e+00 -2.743945821356619241e-01
3.787306095565742936e+00 -3.637498624513826884e-01
4.628956487570813572e+00 -4.579713693135519792e-01
5.462944764806454856e+00 -4.756538493553293390e-01
6.287898828761313119e+00 -4.001921156416516356e-01
7.112837432761850209e+00 -3.198344329286160748e-01
7.937760521433883554e+00 -2.345789351520956856e-01
8.762668039385646424e+00 -1.444237558310053904e-01
1.259268420793199006e+00 -2.106982535607569984e-01
2.098792070326362058e+00 -3.571996911854941059e-01
2.938324751141340840e+00 -5.085276845329517181e-01
3.777866408469172210e+00 -6.646803548349349278e-01
4.617416987559604280e+00 -8.256558237665589939e-01
5.452028053886465386e+00 -8.529152849263217373e-01
6.278968798928616479e+00 -7.089591271520541138e-01
7.105893273808028709e+00 -5.600632332005900382e-01
7.932801422545834313e+00 -4.062257205994886378e-01
8.759693189145485448e+00 -2.474447064574701594e-01
1.256123916080876812e+00 -3.103759955813520932e-01
2.093550283533647693e+00 -5.232753467947244275e-01
2.930984926494543785e+00 -7.409581416580826030e-01
3.768427790803674959e+00 -9.634225180869201433e-01
4.605878822319756871e+00 -1.190666614437722926e+00
5.441114552634719992e+00 -1.232930107788481777e+00
6.270041418488717433e+00 -1.019979700330186256e+00
7.098951193621358513e+00 -8.020454184287483246e-01
7.927843821444264805e+00 -5.791253630893249404e-01
8.756719245351298753e+00 -3.512176348963778616e-01
1.252979830741294043e+00 -4.093282145948179407e-01
2.088309208181104104e+00 -6.881422313517769895e-01
2.923646115337922069e+00 -9.716969267135353583e-01
3.758990498655858659e+00 -1.259990455159071043e+00
4.594342304597528681e+00 -1.553020971606019485e+00
5.430204604954464109e+00 -1.615716097853649114e+00
6.261116969021014000e+00 -1.333268387782763131e+00
7.092011411366732077e+00 -1.045792311512381056e+00
7.922887874788896667e+00 -7.532859534108100608e-01
8.753746302066954144e+00 -4.557473974238297476e-01
