-2.369732703145837505e+00 9.424259205615428403e-01
-2.369682732632759414e+00 1.117886761271431606e+00
-2.367767235708488016e+00 1.296557817227475873e+00
-2.365851669722041084e+00 1.475229041232414717e+00
-2.363936034671250130e+00 1.653900433291801253e+00
-2.362020330553945335e+00 1.832571993411189037e+00
-2.795837392579725744e+00 2.558224313139572659e-01
-2.798717308895841693e+00 4.263709499918600931e-01
-2.801597072664255172e+00 5.969196535681319249e-01
-2.804476683892284772e+00 7.674685420343362319e-01
-2.807356142587250858e+00 9.380176153820374285e-01
-2.808552735239866038e+00 1.111742694153167177e+00
-2.808426368770505110e+00 1.287933933467476422e+00
-2.808300072339679154e+00 1.464125081145194240e+00
-2.808173845927002699e+00 1.640316137211202729e+00
-2.808047689512092937e+00 1.816507101690380210e+00
-3.229941820146882137e+00 2.546530220022742430e-01
-3.233388481367633904e+00 4.244219838042547210e-01
-3.236834957656406164e+00 5.941911699679250924e-01
-3.240281249022130439e+00 7.639605804829870950e-01
-3.243727355473738694e+00 9.337302153391433546e-01
-3.246516775550996048e+00 1.105244700352026488e+00
-3.248766401402096715e+00 1.278109973808234656e+00
-3.251015527900999569e+00 1.450975869293058107e+00
-3.253264155146144088e+00 1.623842386688173711e+00
-3.255512283235955096e+00 1.796709525875279878e+00
-3.664046171263970475e+00 2.534837065801479050e-01
-3.668059526431864725e+00 4.224731740884725140e-01
-3.672072664290874311e+00 5.914629054131916863e-01
-3.676085584851544130e+00 7.604529005421464261e-01
-3.680098288124418193e+00 9.294431594631785698e-01
-3.684478900479085439e+00 1.098749135245340902e+00
-3.689103608019179248e+00 1.268289592415644318e+00
-3.693727247359849919e+00 1.437831384619993713e+00
-3.698349818718139392e+00 1.607374511597129629e+00
-3.702971322311053637e+00 1.776918973085838571e+00
-4.098150445936587616e+00 2.523144850410617979e-01
-4.102730444097857365e+00 4.205245208336542695e-01
-4.107310192580712283e+00 5.887348598887313100e-01
-4.111889691397307089e+00 7.569455021922738558e-01
-4.116468940559793843e+00 9.251564477302637313e-01
-4.122439110649970040e+00 1.092255998072899859e+00
-4.129437989532742215e+00 1.258472788183623070e+00
-4.136435231912017230e+00 1.424691625674474604e+00
-4.143430838123212112e+00 1.590912510141528458e+00
-4.150424808501683493e+00 1.757135441180927904e+00
-4.532254644170328639e+00 2.511453573784996340e-01
-4.537401234374938142e+00 4.185760240289411183e-01
-4.542547542538971861e+00 5.860070333793437891e-01
-4.547693568676193010e+00 7.534383854138293479e-01
-4.552839312800367466e+00 9.208700801165204952e-01
-4.560397406689318700e+00 1.085765288074692636e+00
-4.569769546853535758e+00 1.248659560006376790e+00
-4.579139482752970558e+00 1.411556591005352024e+00
-4.588507214841190063e+00 1.574456380525294241e+00
-4.597872743571675969e+00 1.737358928019971271e+00
-4.952936913424144549e+00 2.515021492963225858e-01
-4.958305255485370822e+00 4.191679788613814073e-01
-4.963673993028637987e+00 5.868319923000090421e-01
-4.969043126081253092e+00 7.544941894803908200e-01
-4.974412654670522294e+00 9.221545702707044656e-01
-4.983415042646928583e+00 1.086101973470302795e+00
-4.995191197781932324e+00 1.247134950547879262e+00
-5.006965605057132507e+00 1.408163793301451916e+00
-5.018738264730893128e+00 1.569188502404418983e+00
-5.030509177061547987e+00 1.730209078530082323e+00
-5.334850287490680465e+00 2.567328506381707509e-01
-5.339357956944127181e+00 4.278862326601104993e-01
-5.343865948169101543e+00 5.990381331694247802e-01
-5.348374261187446521e+00 7.701885520605462609e-01
-5.352882896021002423e+00 9.413374892279019468e-01
-5.362573844304298731e+00 1.108754459249369440e+00
-5.376270885688661849e+00 1.273217264698871753e+00
-5.389965811918258076e+00 1.437675099720383542e+00
-5.403658623312426634e+00 1.602127965144028110e+00
-5.417349320190465001e+00 1.766575861799810632e+00
-5.716763246579403379e+00 2.619654520450055979e-01
-5.720409966693084769e+00 4.366076536178128409e-01
-5.724056934803671837e+00 6.112487085990563340e-01
-5.727704150927531934e+00 7.858886169094679852e-01
-5.731351615081037743e+00 9.605273784697747619e-01
-5.741736513852369050e+00 1.131415939992523656e+00
-5.757354954887530241e+00 1.299309795988752292e+00
-5.772970913196744824e+00 1.467197844734492440e+00
-5.788584389160431165e+00 1.635080087216883360e+00
-5.804195383158957888e+00 1.802956524422920648e+00
-6.098675790566317367e+00 2.671999541186254046e-01
-6.101461284525520945e+00 4.453322427377314763e-01
-6.104246952642863988e+00 6.234637199937889118e-01
-6.107032794929230235e+00 8.015943858338799854e-01
-6.109818811395509641e+00 9.797242402050836407e-01
-6.120903052406958977e+00 1.154086418682544357e+00
-6.138443406634381816e+00 1.325412547778281436e+00
-6.155980910288309182e+00 1.496732032082092712e+00
-6.173515563810346940e+00 1.668044872738423168e+00
-6.191047367642035226e+00 1.839351070891548368e+00
-6.480587919327380320e+00 2.724363574609912630e-01
-6.482511910234657115e+00 4.540600010233812323e-01
-6.484436001397121174e+00 6.356831687588876401e-01
-6.486360192820163739e+00 8.173058606409953075e-01
-6.488284484509177830e+00 9.989280766431867242e-01
-6.500073461084173942e+00 1.176765898303034907e+00
-6.519536242185378860e+00 1.351525523429141673e+00
-6.538995804589024630e+00 1.526277665502519865e+00
-6.558452148798001424e+00 1.701022325825206627e+00
-6.577905275315131028e+00 1.875759505699049257e+00
-6.862499632738523481e+00 2.776746626742271351e-01
-6.863561843613665836e+00 4.627909294785484406e-01
-6.864624080776811965e+00 6.479070562999988958e-01
-6.865686344227857951e+00 8.330230431385169387e-01
-6.866748633966690107e+00 1.018138889994040897e+00
-6.879247741000402705e+00 1.199454381838422679e+00
-6.900633462797011397e+00 1.377648726303941196e+00
-6.922015597495320804e+00 1.555834748736131479e+00
-6.943394145659613770e+00 1.734012450594915933e+00
-6.964769107854097641e+00 1.912181833340000026e+00
-7.360094325141377070e+00 2.824731902680450712e-01
-7.360851421248362669e+00 4.707885994886508718e-01
-7.361608526644441319e+00 6.591039679423746911e-01
-7.362365641329684074e+00 8.474192956288665313e-01
-7.363122765304163764e+00 1.035734582547775950e+00
-7.374257176808324488e+00 1.222596853017167584e+00
-7.393345414860982956e+00 1.408299700617574590e+00
-7.412440930893498425e+00 1.593990374091335260e+00
-7.431543727369000152e+00 1.779668869732709657e+00
-7.450653806751330599e+00 1.965335183834950650e+00
-7.903981279579500807e+00 2.867183276165352623e-01
-7.904594170310156542e+00 4.778638374005274581e-01
-7.905207068556758365e+00 6.690093136158905551e-01
-7.905819974319364007e+00 8.601547562623356180e-01
-7.906432887598033865e+00 1.051300165339573267e+00
-7.915330885058561528e+00 1.244041064947047914e+00
-7.930537726718702274e+00 1.438086858308754934e+00
-7.945750309781263176e+00 1.632123064024120662e+00
-7.960968636180888680e+00 1.826149679184596364e+00
-7.976192707852785446e+00 2.020166700880845045e+00
-8.447868110785162088e+00 2.909646897931641996e-01
-8.448336713981955626e+00 4.849411167067284589e-01
-8.448805322919501037e+00 6.789175172611909836e-01
-8.449273937597840956e+00 8.728938914563239004e-01
-8.449742558017023342e+00 1.066870239291900058e+00
-8.456394400803628031e+00 1.265502888904732393e+00
-8.467715766621088491e+00 1.467898694013017202e+00
-8.479041333272398617e+00 1.670287504169573056e+00
-8.490371102161009986e+00 1.872669317266995037e+00
-8.501705074690777408e+00 2.075044131197309127e+00
-8.991754818718979081e+00 2.952122771016648106e-01
-8.992079052198116429e+00 4.920204379134875960e-01
-8.992403289640760633e+00 6.888285795870199291e-01
-8.992727531046947220e+00 8.856367021220957758e-01
-8.993051776416706389e+00 1.082444805518548936e+00
-8.997447715909636656e+00 1.286982337551374922e+00
-9.004879523140219888e+00 1.497735225521360070e+00
-9.012313986637925822e+00 1.708483717458890494e+00
-9.019751107272277579e+00 1.919227812061668148e+00
-9.027190885913050522e+00 2.129967508027045930e+00
