4.597564066058097421e-01 -4.818897920633444798e-01 0.000000000000000000e+00
4.875525233046046347e-01 -5.091379260683849273e-01 0.000000000000000000e+00
5.151044708586233201e-01 -5.368156596106592460e-01 0.000000000000000000e+00
5.421599136279733333e-01 -5.649626824297907524e-01 0.000000000000000000e+00
5.688152715664105408e-01 -5.935611432891421124e-01 0.000000000000000000e+00
5.948330276610294121e-01 -6.226031631783766063e-01 0.000000000000000000e+00
6.202992079827769345e-01 -6.521010924459758051e-01 0.000000000000000000e+00
6.450516074539549560e-01 -6.820195704069660358e-01 0.000000000000000000e+00
6.690996562722775209e-01 -7.123483516706805574e-01 0.000000000000000000e+00
6.924329257076822230e-01 -7.430802694315765677e-01 0.000000000000000000e+00
7.148998620614603894e-01 -7.740711543107319237e-01 0.000000000000000000e+00
7.366872295528701375e-01 -8.054281390352663328e-01 0.000000000000000000e+00
7.574146240514559869e-01 -8.367233848025863452e-01 0.000000000000000000e+00
7.773538980400362952e-01 -8.682153006584182320e-01 0.000000000000000000e+00
7.959407794174566675e-01 -8.991874232123414634e-01 0.000000000000000000e+00
8.129740875349765750e-01 -9.297923265928833558e-01 0.000000000000000000e+00
8.284928461255838261e-01 -9.598528237337771163e-01 0.000000000000000000e+00
8.384066717200853169e-01 -9.878670674005020080e-01 0.000000000000000000e+00
8.946510722552936706e-07 -7.926304966576037210e-05 0.000000000000000000e+00
3.715684603358484182e-03 -1.413458487503282610e-02 0.000000000000000000e+00
1.078206450282992793e-02 -3.395039977586801483e-02 0.000000000000000000e+00
2.012148068223346131e-02 -5.323073670141847957e-02 0.000000000000000000e+00
3.182962448956180856e-02 -7.329194046968481868e-02 0.000000000000000000e+00
4.574747962885570424e-02 -9.387426181646849055e-02 0.000000000000000000e+00
6.170873138429022742e-02 -1.147955151344487029e-01 0.000000000000000000e+00
7.959315973941592792e-02 -1.362637002517257945e-01 0.000000000000000000e+00
9.913778299863024168e-02 -1.579836270160024370e-01 0.000000000000000000e+00
1.202662720018666392e-01 -1.802113168198180015e-01 0.000000000000000000e+00
1.426922661088533273e-01 -2.026707565506781217e-01 0.000000000000000000e+00
1.663727584474972154e-01 -2.255964955275592265e-01 0.000000000000000000e+00
1.910306023415811461e-01 -2.487621372656505792e-01 0.000000000000000000e+00
2.166469109480632094e-01 -2.723609675235740823e-01 0.000000000000000000e+00
2.429548620893844380e-01 -2.962151079106072893e-01 0.000000000000000000e+00
2.699629126876538221e-01 -3.204838816495071963e-01 0.000000000000000000e+00
2.973977043271516241e-01 -3.450202503757914263e-01 0.000000000000000000e+00
3.253081108264981314e-01 -3.699674335411684001e-01 0.000000000000000000e+00
3.533917782273747754e-01 -3.951882642333767182e-01 0.000000000000000000e+00
3.817536009978552691e-01 -4.208276198408421598e-01 0.000000000000000000e+00
4.100437415178699307e-01 -4.467403184251174109e-01 0.000000000000000000e+00
4.384339879822422570e-01 -4.730870914503045865e-01 0.000000000000000000e+00
4.665194420145818976e-01 -4.997007540600424402e-01 0.000000000000000000e+00
4.945388971454386939e-01 -5.267681612771811794e-01 0.000000000000000000e+00
5.220410707501803582e-01 -5.540899146019839794e-01 0.000000000000000000e+00
5.493158617168266700e-01 -5.818830975080482304e-01 0.000000000000000000e+00
5.758948599203861374e-01 -6.099128943288515403e-01 0.000000000000000000e+00
6.020826572033703972e-01 -6.384166393674597373e-01 0.000000000000000000e+00
6.274451491171317841e-01 -6.671366748218265919e-01 0.000000000000000000e+00
6.522432422875463764e-01 -6.962919653530197373e-01 0.000000000000000000e+00
6.761430022906438353e-01 -7.256422359097594033e-01 0.000000000000000000e+00
6.992892206361631668e-01 -7.553059449283692217e-01 0.000000000000000000e+00
7.214974290911511101e-01 -7.851303372185491902e-01 0.000000000000000000e+00
7.427362753759976233e-01 -8.150168403013222651e-01 0.000000000000000000e+00
7.629357953778719281e-01 -8.449646132235737461e-01 0.000000000000000000e+00
7.818803416543994578e-01 -8.745940881162739267e-01 0.000000000000000000e+00
7.994584097237134035e-01 -9.040283566663178672e-01 0.000000000000000000e+00
8.151941902116496275e-01 -9.327718718953458277e-01 0.000000000000000000e+00
8.293956914117108781e-01 -9.610403542731356108e-01 0.000000000000000000e+00
8.382041927543206761e-01 -9.877850770927846247e-01 0.000000000000000000e+00
1.516293389679576739e-05 -1.138024810514550237e-04 0.000000000000000000e+00
4.540877587564656238e-03 -1.514799080087314218e-02 0.000000000000000000e+00
1.253542418206275016e-02 -3.635416693579607283e-02 0.000000000000000000e+00
2.273261143726929001e-02 -5.687545740400966332e-02 0.000000000000000000e+00
3.511195012936228071e-02 -7.824333538050712300e-02 0.000000000000000000e+00
4.963593357534133027e-02 -1.000447551962744125e-01 0.000000000000000000e+00
6.609631230905255173e-02 -1.222612568314321857e-01 0.000000000000000000e+00
8.436866399890600998e-02 -1.448871888915301276e-01 0.000000000000000000e+00
1.042735233920359939e-01 -1.678264869875934484e-01 0.000000000000000000e+00
1.256436373733276768e-01 -1.911193490751174062e-01 0.000000000000000000e+00
1.483215050608377994e-01 -2.146488234085263958e-01 0.000000000000000000e+00
1.721549411061427670e-01 -2.385104656067446594e-01 0.000000000000000000e+00
1.969895639146073962e-01 -2.625531106391568170e-01 0.000000000000000000e+00
2.227053223101538026e-01 -2.869241339406422009e-01 0.000000000000000000e+00
2.491492135309603673e-01 -3.114470472082062624e-01 0.000000000000000000e+00
2.762201218543122172e-01 -3.362983018824609038e-01 0.000000000000000000e+00
3.037807624712548504e-01 -3.612963005296468966e-01 0.000000000000000000e+00
3.317229597130614271e-01 -3.866203633199788436e-01 0.000000000000000000e+00
3.599453687009908087e-01 -4.121034284462556929e-01 0.000000000000000000e+00
3.883082046234875850e-01 -4.379063248110039441e-01 0.000000000000000000e+00
4.167620992387661705e-01 -4.638913950149560761e-01 0.000000000000000000e+00
4.451219119194387286e-01 -4.901854204337624532e-01 0.000000000000000000e+00
4.733947821727624294e-01 -5.166904211661529356e-01 0.000000000000000000e+00
5.013530523158862273e-01 -5.434879985592898644e-01 0.000000000000000000e+00
5.290483224837019272e-01 -5.705250426415723330e-01 0.000000000000000000e+00
5.562333934593791662e-01 -5.978321999031347422e-01 0.000000000000000000e+00
5.829723670069197894e-01 -6.253964122555737415e-01 0.000000000000000000e+00
6.090422886538104930e-01 -6.532026951620449884e-01 0.000000000000000000e+00
6.344678225424565943e-01 -6.812527420047602700e-01 0.000000000000000000e+00
6.591083623745961351e-01 -7.095118084219080856e-01 0.000000000000000000e+00
6.828851424639137413e-01 -7.379387319752810370e-01 0.000000000000000000e+00
7.057900494785258605e-01 -7.665309580994690286e-01 0.000000000000000000e+00
7.275877301924050800e-01 -7.951165296569503438e-01 0.000000000000000000e+00
7.483986111922260598e-01 -8.237873838551093009e-01 0.000000000000000000e+00
7.678291533603865959e-01 -8.521701803089591909e-01 0.000000000000000000e+00
7.860125797369381662e-01 -8.804680637601378645e-01 0.000000000000000000e+00
8.025122948058979189e-01 -9.081768066813606932e-01 0.000000000000000000e+00
8.171593271458950092e-01 -9.355053623498960080e-01 0.000000000000000000e+00
8.301735427580785309e-01 -9.621631773252012909e-01 0.000000000000000000e+00
8.384345486811332071e-01 -9.878842228007315152e-01 0.000000000000000000e+00
2.910951082488385603e-06 -8.565296979868874158e-05 0.000000000000000000e+00
5.257336709074535673e-03 -1.614715128914718384e-02 0.000000000000000000e+00
1.429906432213409045e-02 -3.865205176915489926e-02 0.000000000000000000e+00
2.526622336611400454e-02 -6.045304792724300047e-02 0.000000000000000000e+00
3.841498911481367601e-02 -8.299881491972063707e-02 0.000000000000000000e+00
5.357464115274528094e-02 -1.061084940819532196e-01 0.000000000000000000e+00
7.055487999593214321e-02 -1.294521644790111448e-01 0.000000000000000000e+00
8.930704003471948149e-02 -1.533347682807985057e-01 0.000000000000000000e+00
1.095352025799400941e-01 -1.773399597536790551e-01 0.000000000000000000e+00
1.312388685751192108e-01 -2.017590760353306922e-01 0.000000000000000000e+00
1.541103892277785326e-01 -2.262569452461997144e-01 0.000000000000000000e+00
1.781608292830679507e-01 -2.510633340037414230e-01 0.000000000000000000e+00
2.031106626283018801e-01 -2.759350084879039766e-01 0.000000000000000000e+00
2.289676859186116076e-01 -3.010487874973877265e-01 0.000000000000000000e+00
2.554773362027427108e-01 -3.262266744295493348e-01 0.000000000000000000e+00
2.826548043603182014e-01 -3.516165297996673988e-01 0.000000000000000000e+00
3.102441303407307283e-01 -3.770726512650754980e-01 0.000000000000000000e+00
3.382913027441202813e-01 -4.027362936164767815e-01 0.000000000000000000e+00
3.665089107504205801e-01 -4.284684443109706420e-01 0.000000000000000000e+00
3.949957396130819309e-01 -4.544187778721379689e-01 0.000000000000000000e+00
4.234121680860953862e-01 -4.804385643033770581e-01 0.000000000000000000e+00
4.519205642310335502e-01 -5.066944174665648504e-01 0.000000000000000000e+00
4.801248165729408157e-01 -5.330179691544741916e-01 0.000000000000000000e+00
5.082446731461229827e-01 -5.595962229706348268e-01 0.000000000000000000e+00
5.358432880548434918e-01 -5.862362847310704783e-01 0.000000000000000000e+00
5.631715931807088626e-01 -6.131418170975543314e-01 0.000000000000000000e+00
5.897882990369893719e-01 -6.400983864871923057e-01 0.000000000000000000e+00
6.159296076834108735e-01 -6.673083241588538828e-01 0.000000000000000000e+00
6.412016150558357275e-01 -6.945534604295863224e-01 0.000000000000000000e+00
6.657670304276517292e-01 -7.219930753992368500e-01 0.000000000000000000e+00
6.893306832215404523e-01 -7.494442781492814953e-01 0.000000000000000000e+00
7.119289066352600948e-01 -7.769554396188829148e-01 0.000000000000000000e+00
7.333840855670283876e-01 -8.044341864871158432e-01 0.000000000000000000e+00
7.535916547915817443e-01 -8.317479329076731265e-01 0.000000000000000000e+00
7.724400656893788408e-01 -8.589355724159541960e-01 0.000000000000000000e+00
7.897348231993353007e-01 -8.856827724521553202e-01 0.000000000000000000e+00
8.053426317611025453e-01 -9.121296013936448510e-01 0.000000000000000000e+00
8.189649396231571954e-01 -9.379491133842673412e-01 0.000000000000000000e+00
8.309186907641161746e-01 -9.632278615735032634e-01 0.000000000000000000e+00
8.381795516629523268e-01 -9.877963809479832769e-01 0.000000000000000000e+00
2.169396455099130774e-05 -1.331671307039770003e-04 0.000000000000000000e+00
6.023734847967156768e-03 -1.710110492459284218e-02 0.000000000000000000e+00
1.597275209647128213e-02 -4.097382415059865057e-02 0.000000000000000000e+00
2.783065879004339993e-02 -6.392594158161953033e-02 0.000000000000000000e+00
4.173416497260062918e-02 -8.780047533921458980e-02 0.000000000000000000e+00
5.757269784572562055e-02 -1.120383115173231026e-01 0.000000000000000000e+00
7.515663053241890268e-02 -1.366798015985909998e-01 0.000000000000000000e+00
9.435111431800702331e-02 -1.616487774299594782e-01 0.000000000000000000e+00
1.150114124238440644e-01 -1.868343031768244233e-01 0.000000000000000000e+00
1.369789977769191869e-01 -2.122673898908407630e-01 0.000000000000000000e+00
1.601255146900640303e-01 -2.377681859916924989e-01 0.000000000000000000e+00
1.843265469956035241e-01 -2.634699743327224564e-01 0.000000000000000000e+00
2.094361678176694386e-01 -2.891449968034806028e-01 0.000000000000000000e+00
2.353742498084307466e-01 -3.149927641506278242e-01 0.000000000000000000e+00
2.619788242617784313e-01 -3.407735068957111757e-01 0.000000000000000000e+00
2.891897368236526766e-01 -3.667060754773251441e-01 0.000000000000000000e+00
3.168534049477641501e-01 -3.925703073706326984e-01 0.000000000000000000e+00
3.448948481120991394e-01 -4.185687390365738780e-01 0.000000000000000000e+00
