2.409834866843574730e+00 -4.503395157056868925e+01 0.000000000000000000e+00
4.749718693154240112e-01 -5.175335396989322767e+00 0.000000000000000000e+00
-4.177084909977988758e+00 -2.707303389558051165e+01 0.000000000000000000e+00
-9.093876438693058173e-01 -4.878107612173582908e+01 0.000000000000000000e+00
3.231823979279860648e+00 -8.367329292696487286e+00 0.000000000000000000e+00
1.189670024882234500e+00 -4.164210055136998712e+00 0.000000000000000000e+00
5.131193304096010044e-01 -2.254757124744962482e+00 0.000000000000000000e+00
-2.714898555309153583e+00 -2.594532005370718863e+01 0.000000000000000000e+00
-1.515691439141074737e+00 -4.778968866281442018e+01 0.000000000000000000e+00
1.528413078267273573e+00 -1.134137024821893824e+01 0.000000000000000000e+00
-1.228709539512993665e+00 -1.352611953397343925e+01 0.000000000000000000e+00
-3.708144003080052542e+00 -3.623139844716246216e+01 0.000000000000000000e+00
-8.648319425084789458e-01 -2.497277534406770627e+01 0.000000000000000000e+00
1.394477537198667294e-01 -1.240783806057697269e+01 0.000000000000000000e+00
-7.880929867609116624e-01 -2.091197227973724893e+01 0.000000000000000000e+00
1.869560784835642586e+00 -2.575480362055444505e+00 0.000000000000000000e+00
-1.568278070704240967e+00 -4.228545505264619031e+00 0.000000000000000000e+00
2.731986419584350845e+00 -1.027329103076562689e+01 0.000000000000000000e+00
-2.515482236798852522e+00 -3.508876404389420145e+01 0.000000000000000000e+00
6.174671866151102417e-01 -2.382876222867184524e+01 0.000000000000000000e+00
6.772440117180846819e-01 -1.977250020073503833e+01 0.000000000000000000e+00
-5.986667883915927746e+00 -2.800777122724330681e+01 0.000000000000000000e+00
-6.080715415538674229e+00 -2.997498720520650650e+01 0.000000000000000000e+00
-2.450835049485521999e+00 -3.889225996720620060e+01 0.000000000000000000e+00
-1.786956441452000499e+00 -4.286843266521184859e+01 0.000000000000000000e+00
-3.152033705283335152e+00 -4.567943976076218604e+01 0.000000000000000000e+00
-8.973647784850486975e-01 -4.176133918340674711e+01 0.000000000000000000e+00
4.650531898178804191e+00 -7.945055777734391533e+00 0.000000000000000000e+00
1.443058912047233022e+00 -7.768327977479878577e+00 0.000000000000000000e+00
-6.112892648922191086e+00 -3.219247704201978166e+01 0.000000000000000000e+00
-3.074545689153173722e+00 -4.477045646572906890e+01 0.000000000000000000e+00
2.299331621443304885e-01 -4.065397326108389819e+01 0.000000000000000000e+00
-2.885049305042874046e+00 -1.454062717750421996e+01 0.000000000000000000e+00
2.149987114204567583e-03 -4.027569670775704887e-03 0.000000000000000000e+00
3.049943105399338439e+00 -1.805042664052792034e+01 0.000000000000000000e+00
-2.183714582935046611e+00 -1.803741064006243633e+01 0.000000000000000000e+00
1.103081325068107743e+00 -1.774953084697680206e+00 0.000000000000000000e+00
-2.747259777846307927e+00 -4.377076070055441903e+01 0.000000000000000000e+00
2.482352219167720087e+00 -6.422765261648942570e+00 0.000000000000000000e+00
-9.249994610289102859e-01 -2.904156882182353172e+01 0.000000000000000000e+00
3.725545682815798898e+00 -9.228098342670502774e+00 0.000000000000000000e+00
-1.872596839993118656e-01 -4.962126808362715735e+01 0.000000000000000000e+00
3.854864088938245725e+00 -3.286566215937631341e+01 0.000000000000000000e+00
4.504298421762072957e-01 -6.972001498058808533e-01 0.000000000000000000e+00
1.727812774465173895e+00 -3.223101416424055898e+00 0.000000000000000000e+00
5.436087651999337300e-01 -2.789840127510129975e+01 0.000000000000000000e+00
-5.557786642578174119e-01 -4.872236261428180626e+01 0.000000000000000000e+00
-4.883928992005471259e-01 -6.037428102101127791e-01 0.000000000000000000e+00
-9.810327084494837591e-01 -3.002049422160672165e+00 0.000000000000000000e+00
4.339162063015477244e+00 -1.307194710439168617e+01 0.000000000000000000e+00
-8.399459714570477464e-01 -3.795248153069059072e+01 0.000000000000000000e+00
2.409437820513693929e+00 -2.692996499916033315e+01 0.000000000000000000e+00
3.040228383495421904e-01 -4.855022180668943088e-01 0.000000000000000000e+00
3.053165147632740606e+00 -1.412858751278910496e+01 0.000000000000000000e+00
2.456754158106003505e+00 -2.285147437957762051e+01 0.000000000000000000e+00
2.692034821542337308e+00 -3.261677436416351838e+01 0.000000000000000000e+00
4.662438511799450458e-01 -3.682325358174635710e+01 0.000000000000000000e+00
5.477665363637338913e+00 -1.204199898433902405e+01 0.000000000000000000e+00
3.908685949213739796e+00 -2.580914786343241119e+01 0.000000000000000000e+00
3.899493501310486998e+00 -2.171765390422616449e+01 0.000000000000000000e+00
2.736503333281544714e-01 -4.836175087274629902e+01 0.000000000000000000e+00
-1.474798459670728645e+00 -4.705429414141976707e+01 0.000000000000000000e+00
1.673691356772151639e+00 -4.307718565013095002e+01 0.000000000000000000e+00
-4.860719496967829123e-01 -6.237986499569773358e+00 0.000000000000000000e+00
1.691537521975185587e+00 -7.452913361526488423e+00 0.000000000000000000e+00
-1.304351926508905857e+00 -4.608879987169557069e+01 0.000000000000000000e+00
3.103913988638848487e+00 -4.208406228112028913e+01 0.000000000000000000e+00
2.862383953577170570e-01 -1.634760487487623948e+01 0.000000000000000000e+00
-4.625458238762020891e+00 -1.551965485596215899e+01 0.000000000000000000e+00
-7.938775442835839247e-01 -4.505558883839782425e+01 0.000000000000000000e+00
1.641767025202117036e+00 -1.520440790830702049e+01 0.000000000000000000e+00
2.317800750671233256e+00 -3.095510880457550584e+01 0.000000000000000000e+00
-2.287000934104606920e+00 -7.507697178167532570e+00 0.000000000000000000e+00
-1.899389957919358357e-02 -4.990889353311264642e+01 0.000000000000000000e+00
1.773144241779183450e-01 -3.007044218222923448e-01 0.000000000000000000e+00
3.844421161536671239e+00 -2.985310346560161321e+01 0.000000000000000000e+00
1.081820628465650358e-02 -4.921175427873696862e+01 0.000000000000000000e+00
-2.217339348879520666e-01 -1.770399363851778984e+00 0.000000000000000000e+00
-2.525455232399949512e+00 -1.091823534209131985e+01 0.000000000000000000e+00
5.386365873948512295e+00 -2.876828182202848083e+01 0.000000000000000000e+00
2.086238495911422852e+00 -3.954389390613282984e+01 0.000000000000000000e+00
6.087621858024800048e+00 -1.604056221125046733e+01 0.000000000000000000e+00
5.780212046660592407e+00 -2.487922649417021148e+01 0.000000000000000000e+00
3.586921789197956123e+00 -3.851244094986473954e+01 0.000000000000000000e+00
-9.457720001665879117e-01 -9.920112647614624635e+00 0.000000000000000000e+00
-3.979553698856892474e+00 -2.307491380780870927e+01 0.000000000000000000e+00
-9.071653628783870049e-01 -3.258231262255705474e+01 0.000000000000000000e+00
-3.897418147003266942e+00 -1.905457208486451393e+01 0.000000000000000000e+00
2.995141971822672389e+00 -5.465376275427004771e+00 0.000000000000000000e+00
-5.404159734263867421e+00 -3.326732011640476117e+01 0.000000000000000000e+00
-2.471073916289407091e+00 -2.195787022018653545e+01 0.000000000000000000e+00
-3.275723315399421409e-01 -4.792736421997049945e+01 0.000000000000000000e+00
-5.092288207853292725e+00 -3.720057499217687536e+01 0.000000000000000000e+00
-4.008346461101954361e+00 -4.139771472704771327e+01 0.000000000000000000e+00
2.314544066060463257e-01 -4.697589757408904632e+01 0.000000000000000000e+00
-3.251326242017773094e+00 -4.030901391266466050e+01 0.000000000000000000e+00
2.625604671350159069e+00 -4.074594441948248935e+00 0.000000000000000000e+00
3.591141896292852298e+00 -3.471927449480359940e+01 0.000000000000000000e+00
-2.881798825241371542e+00 -3.938093391366924578e+01 0.000000000000000000e+00
1.233129077627315606e+00 -4.600856412604978374e+01 0.000000000000000000e+00
4.702670657502139306e+00 -1.707490609029880702e+01 0.000000000000000000e+00
2.383043161461669168e+00 -3.347836396640523304e+01 0.000000000000000000e+00
4.359301371553832016e-01 -8.881591678192025441e+00 0.000000000000000000e+00
5.670148164514374756e+00 -2.076843030132580736e+01 0.000000000000000000e+00
2.569711154900828465e+00 -4.507331473169056579e+01 0.000000000000000000e+00
5.872389092001516486e-01 -5.215149946974260153e+00 0.000000000000000000e+00
-3.991837699333377731e+00 -2.715759196160186661e+01 0.000000000000000000e+00
-8.615558127564283408e-01 -4.883459043710271175e+01 0.000000000000000000e+00
3.362135692461942327e+00 -8.430882093349040929e+00 0.000000000000000000e+00
1.276860343245305840e+00 -4.204067399738326216e+00 0.000000000000000000e+00
5.709146479234210592e-01 -2.278595439760194186e+00 0.000000000000000000e+00
-2.529744608900048597e+00 -2.602798486115018051e+01 0.000000000000000000e+00
-1.448709659373232483e+00 -4.784220105469607631e+01 0.000000000000000000e+00
1.682727287058427557e+00 -1.140619705362624359e+01 0.000000000000000000e+00
-1.053741378601084744e+00 -1.359633235690676933e+01 0.000000000000000000e+00
-3.545998497052674114e+00 -3.630543022052236068e+01 0.000000000000000000e+00
-6.798081266650387589e-01 -2.505441613480228469e+01 0.000000000000000000e+00
3.040163753253148915e-01 -1.247483757206904187e+01 0.000000000000000000e+00
-6.045025352325512635e-01 -2.099187889698681175e+01 0.000000000000000000e+00
1.946476902321978786e+00 -2.637036894225946781e+00 0.000000000000000000e+00
-1.430027383801435459e+00 -4.260026198650256113e+00 0.000000000000000000e+00
2.874648311488961827e+00 -1.033783586849459901e+01 0.000000000000000000e+00
-2.348954584996148842e+00 -3.516159403484172685e+01 0.000000000000000000e+00
8.010859421966853855e-01 -2.390954088999647809e+01 0.000000000000000000e+00
-5.894167133649990120e+00 -3.006568829392240616e+01 0.000000000000000000e+00
8.577801951253478663e-01 -1.985102056667307835e+01 0.000000000000000000e+00
-5.800361400915003074e+00 -2.809586906968149478e+01 0.000000000000000000e+00
-2.300479704647908630e+00 -3.895856429078014571e+01 0.000000000000000000e+00
-1.665833720649366745e+00 -4.292075057492372281e+01 0.000000000000000000e+00
-3.047134513408493284e+00 -4.574903870945589546e+01 0.000000000000000000e+00
-7.593158984735629558e-01 -4.181470000319944802e+01 0.000000000000000000e+00
2.275394182192787794e-03 -4.135514811995573935e-03 0.000000000000000000e+00
4.783137159860924470e+00 -8.017679475861529070e+00 0.000000000000000000e+00
1.574325921117724292e+00 -7.822383876466667552e+00 0.000000000000000000e+00
-5.937231268838917941e+00 -3.227547517296892465e+01 0.000000000000000000e+00
-2.968487645891409343e+00 -4.483360104658062539e+01 0.000000000000000000e+00
3.857713233299940869e-01 -4.071143080961095961e+01 0.000000000000000000e+00
-2.701279572892817171e+00 -1.461559373999991074e+01 0.000000000000000000e+00
3.226580554251712307e+00 -1.812999170534367721e+01 0.000000000000000000e+00
-2.000006403831130708e+00 -1.811536161862682093e+01 0.000000000000000000e+00
1.152650386819834116e+00 -1.815991760674652511e+00 0.000000000000000000e+00
-2.635029474135839322e+00 -4.382959273559166036e+01 0.000000000000000000e+00
2.594913750387490836e+00 -6.479894855303012235e+00 0.000000000000000000e+00
-7.430573021658625210e-01 -2.912141867775241977e+01 0.000000000000000000e+00
3.863662690900493857e+00 -9.297004023851039634e+00 0.000000000000000000e+00
-1.796161075640460292e-01 -4.962880159998049123e+01 0.000000000000000000e+00
4.663117242634366999e-01 -7.153399033783810479e-01 0.000000000000000000e+00
1.800270591917116469e+00 -3.270322174452252817e+00 0.000000000000000000e+00
7.284763840145551672e-01 -2.797963939311547676e+01 0.000000000000000000e+00
-5.243705669777574130e-01 -4.874224629305295053e+01 0.000000000000000000e+00
-4.092246400168971787e-01 -5.831053412106641520e-01 0.000000000000000000e+00
-8.665029274780698954e-01 -3.021359581013856932e+00 0.000000000000000000e+00
4.499186910986064269e+00 -1.314840570290724564e+01 0.000000000000000000e+00
-6.782760010926437433e-01 -3.801835280958430729e+01 0.000000000000000000e+00
2.879290026012915948e+00 -3.269674361300187826e+01 0.000000000000000000e+00
1.883199191183367871e-01 -4.594686794511433359e-01 0.000000000000000000e+00
2.595753444835814605e+00 -2.701227820028168836e+01 0.000000000000000000e+00
3.158408622479796923e-01 -4.989044339759066138e-01 0.000000000000000000e+00
3.215760589452875351e+00 -1.420156754976087754e+01 0.000000000000000000e+00
2.641137836348010026e+00 -2.293438745058119110e+01 0.000000000000000000e+00
6.353043598368907086e-01 -3.689051684949058085e+01 0.000000000000000000e+00
5.638346545301139656e+00 -1.212394618240635324e+01 0.000000000000000000e+00
4.097061504457538028e+00 -2.589412021335974856e+01 0.000000000000000000e+00
4.083580991277427685e+00 -2.180180926150530141e+01 0.000000000000000000e+00
3.446321773617319617e-01 -4.836880174728770498e+01 0.000000000000000000e+00
-1.408146265077680814e+00 -4.709651017331572120e+01 0.000000000000000000e+00
1.829975457560672591e+00 -4.312570209593167192e+01 0.000000000000000000e+00
-3.529558735381366219e-01 -6.280302715075331221e+00 0.000000000000000000e+00
1.818664477194370521e+00 -7.508240325174244667e+00 0.000000000000000000e+00
-1.222359669483931377e+00 -4.612835449939226606e+01 0.000000000000000000e+00
3.280631055297623888e+00 -4.214252488109299577e+01 0.000000000000000000e+00
4.617359254344054476e-01 -1.642209443674751768e+01 0.000000000000000000e+00
-4.432880207360663682e+00 -1.560125151829924661e+01 0.000000000000000000e+00
-6.884976240193508845e-01 -4.509488956375250979e+01 0.000000000000000000e+00
1.810534214184655433e+00 -1.527711897433849764e+01 0.000000000000000000e+00
2.504268783925160946e+00 -3.103551311597806972e+01 0.000000000000000000e+00
-2.121868904078877183e+00 -7.561271612474965487e+00 0.000000000000000000e+00
-1.692361484676587965e-02 -4.990961066388785383e+01 0.000000000000000000e+00
1.860294755442326864e-01 -3.082080822571328649e-01 0.000000000000000000e+00
4.035054695572197758e+00 -2.993713326758780724e+01 0.000000000000000000e+00
4.014973933835087883e-02 -4.921722165317820696e+01 0.000000000000000000e+00
3.369790676649904726e-01 -2.188989650788399466e+00 0.000000000000000000e+00
-2.349870782374150036e+00 -1.098400202861726527e+01 0.000000000000000000e+00
-5.677474122203562068e+00 -2.408770085133843253e+01 0.000000000000000000e+00
2.262013951387541244e+00 -3.960928582477077953e+01 0.000000000000000000e+00
-4.053135508339453352e+00 -1.194464477509789724e+01 0.000000000000000000e+00
-5.261620078038955484e+00 -2.021486463204351480e+01 0.000000000000000000e+00
3.770877244221719327e+00 -3.858273353348638324e+01 0.000000000000000000e+00
-7.850746611170814626e-01 -9.979879471702679083e+00 0.000000000000000000e+00
-7.306689494957756548e-01 -3.265809247332907006e+01 0.000000000000000000e+00
-3.790788991483988735e+00 -2.315956473020418471e+01 0.000000000000000000e+00
-3.708154805943759236e+00 -1.913641749033480011e+01 0.000000000000000000e+00
3.103327568794698621e+00 -5.528104042366136284e+00 0.000000000000000000e+00
-5.229905439876990414e+00 -3.335057231334206307e+01 0.000000000000000000e+00
-2.285263272764321396e+00 -2.203928444127737407e+01 0.000000000000000000e+00
-2.692482575364194552e-01 -4.794704880075465780e+01 0.000000000000000000e+00
-4.932878206621475137e+00 -3.727907038175869303e+01 0.000000000000000000e+00
-3.875103219925901232e+00 -4.146500863106935952e+01 0.000000000000000000e+00
3.272462585877335961e-01 -4.699791599948896703e+01 0.000000000000000000e+00
-3.110710888521801998e+00 -4.037475364681937151e+01 0.000000000000000000e+00
2.718220279655028992e+00 -4.136237612935296681e+00 0.000000000000000000e+00
3.778330887576442088e+00 -3.479646291209548536e+01 0.000000000000000000e+00
2.567366417600838169e+00 -3.355569086395357203e+01 0.000000000000000000e+00
-2.734518936378249609e+00 -3.944740926400319836e+01 0.000000000000000000e+00
1.365952083914082182e+00 -4.603817207408341972e+01 0.000000000000000000e+00
4.876913396524338751e+00 -1.715673729808423786e+01 0.000000000000000000e+00
5.816088526201258491e-01 -8.936854329505084849e+00 0.000000000000000000e+00
5.852775828388339541e+00 -2.085472182083162096e+01 0.000000000000000000e+00
-4.816170712930134101e+00 -4.228440686275466476e+01 0.000000000000000000e+00
6.976707964547949059e-01 -5.255584445757092382e+00 0.000000000000000000e+00
-3.806744021789567611e+00 -2.724186287964887399e+01 0.000000000000000000e+00
-8.153262432806942517e-01 -4.888584474751210962e+01 0.000000000000000000e+00
3.492631939102367689e+00 -8.495112473930035435e+00 0.000000000000000000e+00
1.364193162481945887e+00 -4.244552023659150741e+00 0.000000000000000000e+00
6.283217120643216358e-01 -2.303535477124927677e+00 0.000000000000000000e+00
-2.344398896840165669e+00 -2.611077979757856937e+01 0.000000000000000000e+00
-1.389510580698496645e+00 -4.789037141769901496e+01 0.000000000000000000e+00
1.836893835782372975e+00 -1.147211035084281328e+01 0.000000000000000000e+00
-8.793401852934581431e-01 -1.366673463179410497e+01 0.000000000000000000e+00
-3.384781138210529949e+00 -3.637868558250769979e+01 0.000000000000000000e+00
-4.947417352085335951e-01 -2.513618365489108442e+01 0.000000000000000000e+00
4.681526327155764444e-01 -1.254183129734991908e+01 0.000000000000000000e+00
-4.207545357587362811e-01 -2.107194360929333854e+01 0.000000000000000000e+00
2.030094381689544925e+00 -2.702608641630535047e+00 0.000000000000000000e+00
-1.294701351600972217e+00 -4.290807280470523288e+00 0.000000000000000000e+00
3.018767117673171185e+00 -1.040359182762620094e+01 0.000000000000000000e+00
-5.708327964598102433e+00 -3.015541953665359998e+01 0.000000000000000000e+00
-2.182277506586132176e+00 -3.523422555563418257e+01 0.000000000000000000e+00
9.844581034636974426e-01 -2.399033638325451179e+01 0.000000000000000000e+00
1.037849180046747088e+00 -1.992956530198252807e+01 0.000000000000000000e+00
-5.612370578949040123e+00 -2.818462791142440338e+01 0.000000000000000000e+00
-2.150684147703949556e+00 -3.902399715863773366e+01 0.000000000000000000e+00
-1.545234757551165794e+00 -4.297197647596638603e+01 0.000000000000000000e+00
1.973536372063876831e-01 -4.655976209565261814e-01 0.000000000000000000e+00
-2.944001959717771566e+00 -4.581695720060093890e+01 0.000000000000000000e+00
-6.191934392174929247e-01 -4.186695139666413468e+01 0.000000000000000000e+00
4.918123222549734663e+00 -8.092140471344965391e+00 0.000000000000000000e+00
1.705079597657153334e+00 -7.877362678253865269e+00 0.000000000000000000e+00
-5.763097779260204057e+00 -3.235782508050827033e+01 0.000000000000000000e+00
-2.864749726417597397e+00 -4.489527834983257293e+01 0.000000000000000000e+00
5.414728069254471921e-01 -4.076890623267956926e+01 0.000000000000000000e+00
-2.516598325259959967e+00 -1.469137318575748807e+01 0.000000000000000000e+00
3.403620861245371110e+00 -1.821005590804895746e+01 0.000000000000000000e+00
-1.816013578739793743e+00 -1.819375660293416530e+01 0.000000000000000000e+00
1.202665128223379121e+00 -1.858694730714023136e+00 0.000000000000000000e+00
-2.523044470871148359e+00 -4.388808546151764745e+01 0.000000000000000000e+00
2.708166074287424507e+00 -6.537667370091571506e+00 0.000000000000000000e+00
-5.608310889763113982e-01 -2.920119049298957847e+01 0.000000000000000000e+00
4.002923383863414841e+00 -9.366787196860709486e+00 0.000000000000000000e+00
-1.720474774088689429e-01 -4.963612015639165520e+01 0.000000000000000000e+00
4.841169846007005728e-01 -7.362176904901275298e-01 0.000000000000000000e+00
1.873504283945340632e+00 -3.318062029861967854e+00 0.000000000000000000e+00
9.133549351655860793e-01 -2.806079563297029011e+01 0.000000000000000000e+00
-4.935204062466351793e-01 -4.876102156657083242e+01 0.000000000000000000e+00
-3.583080646623315046e-01 -5.724151837607843740e-01 0.000000000000000000e+00
-7.554402998336632313e-01 -3.041191569632534897e+00 0.000000000000000000e+00
4.660010786754662959e+00 -1.322582246255457861e+01 0.000000000000000000e+00
3.067178033961820649e+00 -3.277710475945873014e+01 0.000000000000000000e+00
-5.167396175916605383e-01 -3.808406216262400079e+01 0.000000000000000000e+00
2.782653499371512407e+00 -2.709497296730303617e+01 0.000000000000000000e+00
3.277046882580911813e-01 -5.124058612512992772e-01 0.000000000000000000e+00
3.378865417610677380e+00 -1.427512277540591867e+01 0.000000000000000000e+00
2.825747506015173549e+00 -2.301747657330376384e+01 0.000000000000000000e+00
8.065561399859726421e-01 -3.695973348362035438e+01 0.000000000000000000e+00
5.796860220788083495e+00 -1.220343073908100529e+01 0.000000000000000000e+00
4.286827989601224687e+00 -2.598008092244968736e+01 0.000000000000000000e+00
4.267836994177665488e+00 -2.188612053620126119e+01 0.000000000000000000e+00
4.182661007864989511e-01 -4.837522509095469303e+01 0.000000000000000000e+00
-1.339126692599638346e+00 -4.713847575920278388e+01 0.000000000000000000e+00
1.988654946523484845e+00 -4.317442623141394620e+01 0.000000000000000000e+00
-2.208957714043058296e-01 -6.322653550103150444e+00 0.000000000000000000e+00
1.944216649085070303e+00 -7.563804847445168456e+00 0.000000000000000000e+00
-1.140743632805197860e+00 -4.616672005653954614e+01 0.000000000000000000e+00
-5.658872165016214595e+00 -3.868542469431693576e+01 0.000000000000000000e+00
6.374216298907985356e-01 -1.649708268156367197e+01 0.000000000000000000e+00
-4.242277080960723090e+00 -1.568129084199245504e+01 0.000000000000000000e+00
-5.810357603477187549e-01 -4.513356779564023213e+01 0.000000000000000000e+00
1.979181166584273566e+00 -1.535026998771218842e+01 0.000000000000000000e+00
2.690714242995115857e+00 -3.111584608970459342e+01 0.000000000000000000e+00
-1.958257608086356294e+00 -7.614176294799357869e+00 0.000000000000000000e+00
-1.459909684481995595e-02 -4.991060729579054112e+01 0.000000000000000000e+00
2.802325478211397769e+00 -1.894159672623134583e+01 0.000000000000000000e+00
1.961757779209248875e-01 -3.173096221983399690e-01 0.000000000000000000e+00
4.226111048404308512e+00 -3.002149966045655560e+01 0.000000000000000000e+00
7.306701409441995754e-02 -4.922177996530979271e+01 0.000000000000000000e+00
3.969317849061524406e-01 -2.210149265329836687e+00 0.000000000000000000e+00
-2.174293162219135933e+00 -1.105066465291394451e+01 0.000000000000000000e+00
-5.488229040405530945e+00 -2.417377729089463756e+01 0.000000000000000000e+00
2.437579926509753747e+00 -3.967425748400316365e+01 0.000000000000000000e+00
-5.539699309323826704e-01 -3.273402819315448653e+01 0.000000000000000000e+00
-3.866164964003616866e+00 -1.201720688527019121e+01 0.000000000000000000e+00
-5.069315335464793293e+00 -2.029947435030034342e+01 0.000000000000000000e+00
3.955750311067284031e+00 -3.865321622397771506e+01 0.000000000000000000e+00
-6.251234891684530615e-01 -1.003959510794140719e+01 0.000000000000000000e+00
-3.602453503907199650e+00 -2.324390183630454132e+01 0.000000000000000000e+00
-3.520615308401351840e+00 -1.921748550759333796e+01 0.000000000000000000e+00
3.212325685483648385e+00 -5.591378414280968379e+00 0.000000000000000000e+00
-5.055780796636954122e+00 -3.343354981378793411e+01 0.000000000000000000e+00
-2.099219280821453815e+00 -2.212115138212167764e+01 0.000000000000000000e+00
-2.109704760893247044e-01 -4.796613540616131388e+01 0.000000000000000000e+00
-4.773228753764502841e+00 -3.735724170094547958e+01 0.000000000000000000e+00
-3.742858266768833708e+00 -4.153130315067200229e+01 0.000000000000000000e+00
4.258332391271497652e-01 -4.701917348895363347e+01 0.000000000000000000e+00
-2.971253319893590650e+00 -4.043966121684434967e+01 0.000000000000000000e+00
2.752785477809270631e+00 -3.363359704862791233e+01 0.000000000000000000e+00
2.811028390214934003e+00 -4.198801314315753430e+00 0.000000000000000000e+00
3.966206576768236847e+00 -3.487388203807650910e+01 0.000000000000000000e+00
1.501045646896437713e+00 -4.606737150496554278e+01 0.000000000000000000e+00
5.053036999324818090e+00 -1.724015477752314141e+01 0.000000000000000000e+00
7.263406393767606328e-01 -8.992361025904255456e+00 0.000000000000000000e+00
6.034780596748263726e+00 -2.094063818559070711e+01 0.000000000000000000e+00
