6.056429723036924617e-01 -5.880961952593426467e-01 0.000000000000000000e+00
6.289094468471526644e-01 -6.221073561362606696e-01 0.000000000000000000e+00
6.521776566077351900e-01 -6.573776344577313413e-01 0.000000000000000000e+00
6.742092485807250624e-01 -6.930616651404951645e-01 0.000000000000000000e+00
6.966574168405389456e-01 -7.301693417342345338e-01 0.000000000000000000e+00
7.178454270117526903e-01 -7.678303782414633849e-01 0.000000000000000000e+00
7.400702195623547475e-01 -8.071953592773448705e-01 0.000000000000000000e+00
7.619373770742038365e-01 -8.480725286825085973e-01 0.000000000000000000e+00
7.843546738980393673e-01 -8.902563489166663846e-01 0.000000000000000000e+00
8.150572427080656768e-01 -9.404724414101327534e-01 0.000000000000000000e+00
8.382251037103287672e-01 -9.876582518757084372e-01 0.000000000000000000e+00
1.584235668193613321e-06 -4.554278536365105742e-05 0.000000000000000000e+00
-9.000533010659454453e-04 -7.781061916023408742e-03 0.000000000000000000e+00
6.580674140023883879e-04 -1.924161919433898388e-02 0.000000000000000000e+00
6.528703269409848013e-03 -3.079280072125413839e-02 0.000000000000000000e+00
1.564735421407458665e-02 -4.258242794435071477e-02 0.000000000000000000e+00
2.752810058629485274e-02 -5.508976642323686057e-02 0.000000000000000000e+00
4.188307477472750368e-02 -6.821049410508150945e-02 0.000000000000000000e+00
5.834359577188670543e-02 -8.213526049079243607e-02 0.000000000000000000e+00
7.672677177628983713e-02 -9.688471596299760846e-02 0.000000000000000000e+00
9.670262449056629683e-02 -1.125029484020773352e-01 0.000000000000000000e+00
1.181997333587428700e-01 -1.290197383400421838e-01 0.000000000000000000e+00
1.408773095294519329e-01 -1.464462018360938034e-01 0.000000000000000000e+00
1.647326871261748371e-01 -1.647868463843903675e-01 0.000000000000000000e+00
1.894389922886696997e-01 -1.840529320443380912e-01 0.000000000000000000e+00
2.150115025115585943e-01 -2.042259073918233359e-01 0.000000000000000000e+00
2.411620961945530328e-01 -2.253208367022351277e-01 0.000000000000000000e+00
2.678964448152749145e-01 -2.473068131377234025e-01 0.000000000000000000e+00
2.949690253282853392e-01 -2.701992399172401527e-01 0.000000000000000000e+00
3.223734562863706521e-01 -2.939632424413229916e-01 0.000000000000000000e+00
3.498936384712745262e-01 -3.186120741490189867e-01 0.000000000000000000e+00
3.775242102634936980e-01 -3.441107890521867274e-01 0.000000000000000000e+00
4.050590342687212519e-01 -3.704700165732345840e-01 0.000000000000000000e+00
4.325119404937204370e-01 -3.976565045206285065e-01 0.000000000000000000e+00
4.596701749738711928e-01 -4.256775809544378619e-01 0.000000000000000000e+00
4.865836025495053341e-01 -4.545053908290418443e-01 0.000000000000000000e+00
5.130235543717315272e-01 -4.841404512949278871e-01 0.000000000000000000e+00
5.390902016903644789e-01 -5.145696288376937488e-01 0.000000000000000000e+00
5.645377153980511986e-01 -5.457794428269909792e-01 0.000000000000000000e+00
5.895291673281903844e-01 -5.777879227643083482e-01 0.000000000000000000e+00
6.138120102474473594e-01 -6.105608847644441450e-01 0.000000000000000000e+00
6.376163987718361792e-01 -6.441664525346023629e-01 0.000000000000000000e+00
6.607299686715617515e-01 -6.785618594653910485e-01 0.000000000000000000e+00
6.834051211270320003e-01 -7.138612606468203170e-01 0.000000000000000000e+00
7.056486730772728588e-01 -7.501101029858894265e-01 0.000000000000000000e+00
7.275016148559672047e-01 -7.873360806617687446e-01 0.000000000000000000e+00
7.497696697715379166e-01 -8.260743386973814495e-01 0.000000000000000000e+00
7.716325081367674255e-01 -8.656649018220422542e-01 0.000000000000000000e+00
7.955111474099622049e-01 -9.080443162738820462e-01 0.000000000000000000e+00
8.213620120035725058e-01 -9.514331159963437257e-01 0.000000000000000000e+00
8.383607191919173474e-01 -9.878182456510706810e-01 0.000000000000000000e+00
-9.372887026221965646e-06 -6.230560361076637127e-05 0.000000000000000000e+00
1.559685220195346222e-04 -9.430487240747447569e-03 0.000000000000000000e+00
2.917324007703770566e-03 -2.279305162116804576e-02 0.000000000000000000e+00
9.306466663825471372e-03 -3.601461928868096574e-02 0.000000000000000000e+00
1.868117828358614035e-02 -5.007391382645054456e-02 0.000000000000000000e+00
3.083248584954455251e-02 -6.453181896533416451e-02 0.000000000000000000e+00
4.537649969094838254e-02 -7.957719121310917465e-02 0.000000000000000000e+00
6.207415503558184888e-02 -9.530135881264961695e-02 0.000000000000000000e+00
8.061981919308006117e-02 -1.116272141147969521e-01 0.000000000000000000e+00
1.008611511796310423e-01 -1.287698929395406644e-01 0.000000000000000000e+00
1.224931019749042477e-01 -1.465567062544907706e-01 0.000000000000000000e+00
1.454608345439581674e-01 -1.652125127344482025e-01 0.000000000000000000e+00
1.694356456056740901e-01 -1.845444826227573831e-01 0.000000000000000000e+00
1.944404071267856193e-01 -2.047582591619199199e-01 0.000000000000000000e+00
2.201286401665368264e-01 -2.256608452052838443e-01 0.000000000000000000e+00
2.465763260031256232e-01 -2.474446508882495177e-01 0.000000000000000000e+00
2.734262542876174651e-01 -2.699119827286244888e-01 0.000000000000000000e+00
3.007947402279225746e-01 -2.932575023819894433e-01 0.000000000000000000e+00
3.283103342835096417e-01 -3.172684784913123446e-01 0.000000000000000000e+00
3.561318528140868800e-01 -3.421553868449899172e-01 0.000000000000000000e+00
3.838607406116593124e-01 -3.676819818502954362e-01 0.000000000000000000e+00
4.117107006126523583e-01 -3.940838786090734569e-01 0.000000000000000000e+00
4.392403705992409257e-01 -4.210953082414182758e-01 0.000000000000000000e+00
4.667340879778935081e-01 -4.489845922140366929e-01 0.000000000000000000e+00
4.936963301199583931e-01 -4.774505967090759140e-01 0.000000000000000000e+00
5.204949002177903239e-01 -5.068035302608968617e-01 0.000000000000000000e+00
5.465799683344467752e-01 -5.366999507086317456e-01 0.000000000000000000e+00
5.724064111365049223e-01 -5.675032955551722047e-01 0.000000000000000000e+00
5.973904823946325493e-01 -5.988237357879684364e-01 0.000000000000000000e+00
6.220577091433857619e-01 -6.310840367353187652e-01 0.000000000000000000e+00
6.458502473737828264e-01 -6.638629780282740978e-01 0.000000000000000000e+00
6.693045439233893390e-01 -6.976168143293456358e-01 0.000000000000000000e+00
6.920245007771478329e-01 -7.319698865600741122e-01 0.000000000000000000e+00
7.144177215022586847e-01 -7.672804941977601212e-01 0.000000000000000000e+00
7.364885286674758280e-01 -8.034417881820221652e-01 0.000000000000000000e+00
7.583179017690404589e-01 -8.403151527877479321e-01 0.000000000000000000e+00
7.804064636527532350e-01 -8.784082551639674774e-01 0.000000000000000000e+00
8.024359953777744359e-01 -9.162614457193016815e-01 0.000000000000000000e+00
8.242802287241758341e-01 -9.540399362398599425e-01 0.000000000000000000e+00
8.382295510981896403e-01 -9.877433488246480930e-01 0.000000000000000000e+00
5.578783306547864364e-06 -7.138194112910726283e-05 0.000000000000000000e+00
1.132020442470105985e-03 -1.066168690053504418e-02 0.000000000000000000e+00
4.970938765818235482e-03 -2.585720497746403501e-02 0.000000000000000000e+00
1.207387444504892313e-02 -4.091808359057157174e-02 0.000000000000000000e+00
2.191364187909446842e-02 -5.660925840483641003e-02 0.000000000000000000e+00
3.438642891102405841e-02 -7.288310713672346841e-02 0.000000000000000000e+00
4.920710051354953291e-02 -8.960536204511787561e-02 0.000000000000000000e+00
6.611659394785832089e-02 -1.069201155878314602e-01 0.000000000000000000e+00
8.489895126633337230e-02 -1.247864002612041195e-01 0.000000000000000000e+00
1.053041705581116844e-01 -1.432691096863472624e-01 0.000000000000000000e+00
1.271757612302322760e-01 -1.623643427950516305e-01 0.000000000000000000e+00
1.502762416999429695e-01 -1.821166104233959415e-01 0.000000000000000000e+00
1.744987133319425010e-01 -2.024964732772801534e-01 0.000000000000000000e+00
1.996173242720954977e-01 -2.235681517651343930e-01 0.000000000000000000e+00
2.255579287387985965e-01 -2.452623053834780686e-01 0.000000000000000000e+00
2.521085089141416602e-01 -2.676681022520192021e-01 0.000000000000000000e+00
2.792152313605943403e-01 -2.906875686357341948e-01 0.000000000000000000e+00
3.066771083541806608e-01 -3.144234319081333773e-01 0.000000000000000000e+00
3.344584607637445250e-01 -3.387669688470831275e-01 0.000000000000000000e+00
3.623598072911309864e-01 -3.638201584406708378e-01 0.000000000000000000e+00
3.903704305761608317e-01 -3.894793156710842918e-01 0.000000000000000000e+00
4.182799327410104406e-01 -4.158335834758619676e-01 0.000000000000000000e+00
4.461133180569156753e-01 -4.427969171069285337e-01 0.000000000000000000e+00
4.736400064534470600e-01 -4.704354634948186287e-01 0.000000000000000000e+00
5.009293542667614396e-01 -4.986921756527379346e-01 0.000000000000000000e+00
5.277313104168471769e-01 -5.276008485913319390e-01 0.000000000000000000e+00
5.541593274656003709e-01 -5.571437638944507498e-01 0.000000000000000000e+00
5.799629834616352175e-01 -5.873165212041359107e-01 0.000000000000000000e+00
6.052815328331877520e-01 -6.181433703968625126e-01 0.000000000000000000e+00
6.299138227712106630e-01 -6.495909608312002703e-01 0.000000000000000000e+00
6.539747651162792774e-01 -6.816998573798433991e-01 0.000000000000000000e+00
6.774074769278455310e-01 -7.144573873827360089e-01 0.000000000000000000e+00
7.002055858694486989e-01 -7.478227879934620237e-01 0.000000000000000000e+00
7.225907162395948102e-01 -7.819251442009096387e-01 0.000000000000000000e+00
7.443031079371320580e-01 -8.164133671568101214e-01 0.000000000000000000e+00
7.658746151066599950e-01 -8.516899325320017589e-01 0.000000000000000000e+00
7.867282044146813869e-01 -8.868165330980146699e-01 0.000000000000000000e+00
8.069256853609119151e-01 -9.220217489220475793e-01 0.000000000000000000e+00
8.261057544474783576e-01 -9.568300169412520262e-01 0.000000000000000000e+00
8.383843003967433871e-01 -9.878473567134805622e-01 0.000000000000000000e+00
-3.271417160978082625e-06 -7.163671178952646574e-05 0.000000000000000000e+00
2.020086698046861997e-03 -1.193082500338801637e-02 0.000000000000000000e+00
7.013098257850266040e-03 -2.877601685135224713e-02 0.000000000000000000e+00
1.479771743599651510e-02 -4.529053534149678206e-02 0.000000000000000000e+00
2.521231990557302668e-02 -6.262293427593870754e-02 0.000000000000000000e+00
3.810026147821514442e-02 -8.042393647756421182e-02 0.000000000000000000e+00
5.323599371387292833e-02 -9.867012548790141113e-02 0.000000000000000000e+00
7.043411622619963341e-02 -1.174878255588402975e-01 0.000000000000000000e+00
8.942277319151249737e-02 -1.367006496264981108e-01 0.000000000000000000e+00
1.100702025410640050e-01 -1.565372926747714832e-01 0.000000000000000000e+00
1.320926733995778646e-01 -1.767817769117604743e-01 0.000000000000000000e+00
1.554180271910383104e-01 -1.976679974650065175e-01 0.000000000000000000e+00
1.797593298536351025e-01 -2.189911083449606888e-01 0.000000000000000000e+00
2.050954836995231290e-01 -2.409531892677221898e-01 0.000000000000000000e+00
2.311356690973744299e-01 -2.633769820215597912e-01 0.000000000000000000e+00
2.579029410568574043e-01 -2.864327124640060340e-01 0.000000000000000000e+00
2.850953356325880983e-01 -3.099632116425837802e-01 0.000000000000000000e+00
3.127806883108993352e-01 -3.341228532688615416e-01 0.000000000000000000e+00
3.406331614314721534e-01 -3.587584626825364165e-01 0.000000000000000000e+00
3.687729660415736133e-01 -3.840267671830894791e-01 0.000000000000000000e+00
3.968359424054044293e-01 -4.097629407104775856e-01 0.000000000000000000e+00
4.250050495026619357e-01 -4.361414076346988855e-01 0.000000000000000000e+00
4.528670215736870786e-01 -4.629727238183752314e-01 0.000000000000000000e+00
4.806752072459220537e-01 -4.904614926056778401e-01 0.000000000000000000e+00
5.079661859575261840e-01 -5.183828491348403400e-01 0.000000000000000000e+00
5.350624017184923975e-01 -5.469811699698646779e-01 0.000000000000000000e+00
5.614659625656239772e-01 -5.759891139911644808e-01 0.000000000000000000e+00
5.875506283334699376e-01 -6.056923818076397348e-01 0.000000000000000000e+00
6.128247897197052207e-01 -6.357858744650117799e-01 0.000000000000000000e+00
6.376699191702644987e-01 -6.665748497395584948e-01 0.000000000000000000e+00
6.616735374232454170e-01 -6.977498379518913829e-01 0.000000000000000000e+00
6.851473318260945522e-01 -7.295618865881434711e-01 0.000000000000000000e+00
7.078538700338414813e-01 -7.617784037182293577e-01 0.000000000000000000e+00
7.299290970807024159e-01 -7.944376320031427685e-01 0.000000000000000000e+00
7.513585118754897429e-01 -8.274955497679089556e-01 0.000000000000000000e+00
7.719978423364910469e-01 -8.605582492889651824e-01 0.000000000000000000e+00
7.918723159832161684e-01 -8.937790105203479163e-01 0.000000000000000000e+00
8.103277018701088297e-01 -9.262749575147378733e-01 0.000000000000000000e+00
8.274690391339840634e-01 -9.583101521692107827e-01 0.000000000000000000e+00
8.382207742957668017e-01 -9.877698133173415940e-01 0.000000000000000000e+00
9.900430935702188821e-06 -9.357204655121094297e-05 0.000000000000000000e+00
2.927364789963315256e-03 -1.305742461208395794e-02 0.000000000000000000e+00
8.898816751023908359e-03 -3.143942231989581976e-02 0.000000000000000000e+00
1.750941247794941466e-02 -4.939863941281068260e-02 0.000000000000000000e+00
2.851413087982405947e-02 -6.812757411081393766e-02 0.000000000000000000e+00
4.189957102431964703e-02 -8.736193663414928978e-02 0.000000000000000000e+00
5.742427291340108236e-02 -1.070186465523834951e-01 0.000000000000000000e+00
7.492630244984413435e-02 -1.271633119393122957e-01 0.000000000000000000e+00
9.419926699840186490e-02 -1.477157502560246249e-01 0.000000000000000000e+00
1.150471078054315643e-01 -1.687328707984244169e-01 0.000000000000000000e+00
1.372977529313754996e-01 -1.901539398403914727e-01 0.000000000000000000e+00
1.607656498386937360e-01 -2.120501536198141634e-01 0.000000000000000000e+00
1.853038373940426586e-01 -2.343362151901285384e-01 0.000000000000000000e+00
2.107482441880079993e-01 -2.571186138849618219e-01 0.000000000000000000e+00
2.369710815140965710e-01 -2.802768110480522434e-01 0.000000000000000000e+00
2.638233710805577559e-01 -3.039482959196114220e-01 0.000000000000000000e+00
2.911991781701552262e-01 -3.279895955720565359e-01 0.000000000000000000e+00
3.189491739586752250e-01 -3.525516892446159956e-01 0.000000000000000000e+00
3.469988481891529419e-01 -3.774875674236614076e-01 0.000000000000000000e+00
3.751810165784602580e-01 -4.029423389472075456e-01 0.000000000000000000e+00
4.034639785614004270e-01 -4.287835457642594772e-01 0.000000000000000000e+00
4.316495933508723848e-01 -4.551337260795469408e-01 0.000000000000000000e+00
4.597564065874819583e-01 -4.818897920640392574e-01 0.000000000000000000e+00
4.875525232850914659e-01 -5.091379260689082864e-01 0.000000000000000000e+00
5.151044708379521886e-01 -5.368156596109971979e-01 0.000000000000000000e+00
5.421599136061835411e-01 -5.649626824299198713e-01 0.000000000000000000e+00
5.688152715435412787e-01 -5.935611432890453010e-01 0.000000000000000000e+00
5.948330276371349701e-01 -6.226031631780333253e-01 0.000000000000000000e+00
6.202992079579083828e-01 -6.521010924453676250e-01 0.000000000000000000e+00
6.450516074281773538e-01 -6.820195704060760811e-01 0.000000000000000000e+00
6.690996562456521524e-01 -7.123483516694921747e-01 0.000000000000000000e+00
6.924329256802777000e-01 -7.430802694300724376e-01 0.000000000000000000e+00
7.148998620333484322e-01 -7.740711543089031643e-01 0.000000000000000000e+00
7.366872295241202462e-01 -8.054281390330949586e-01 0.000000000000000000e+00
7.574146240221466542e-01 -8.367233848000719121e-01 0.000000000000000000e+00
7.773538980102396856e-01 -8.682153006555405339e-01 0.000000000000000000e+00
7.959407793872573800e-01 -8.991874232091078278e-01 0.000000000000000000e+00
8.129740875044599857e-01 -9.297923265892836797e-01 0.000000000000000000e+00
8.284928460948551843e-01 -9.598528237297967447e-01 0.000000000000000000e+00
8.384066716892587534e-01 -9.878670673962093307e-01 0.000000000000000000e+00
8.946510723139447730e-07 -7.926304966569952125e-05 0.000000000000000000e+00
3.715684603273062929e-03 -1.413458487510776962e-02 0.000000000000000000e+00
1.078206450255035469e-02 -3.395039977604483172e-02 0.000000000000000000e+00
2.012148068166259157e-02 -5.323073670168843030e-02 0.000000000000000000e+00
3.182962448861167276e-02 -7.329194047004823631e-02 0.000000000000000000e+00
4.574747962744380586e-02 -9.387426181691757576e-02 0.000000000000000000e+00
6.170873138233572142e-02 -1.147955151349774328e-01 0.000000000000000000e+00
7.959315973684238932e-02 -1.362637002523202912e-01 0.000000000000000000e+00
9.913778299536328553e-02 -1.579836270166535828e-01 0.000000000000000000e+00
1.202662719978326300e-01 -1.802113168205085603e-01 0.000000000000000000e+00
1.426922661039841389e-01 -2.026707565513969356e-01 0.000000000000000000e+00
1.663727584417267757e-01 -2.255964955282900031e-01 0.000000000000000000e+00
1.910306023348474769e-01 -2.487621372663797736e-01 0.000000000000000000e+00
2.166469109403109106e-01 -2.723609675242877337e-01 0.000000000000000000e+00
2.429548620805610515e-01 -2.962151079112893548e-01 0.000000000000000000e+00
2.699629126777167709e-01 -3.204838816501467957e-01 0.000000000000000000e+00
2.973977043160609957e-01 -3.450202503763707962e-01 0.000000000000000000e+00
3.253081108142273914e-01 -3.699674335416778259e-01 0.000000000000000000e+00
3.533917782138985553e-01 -3.951882642337979368e-01 0.000000000000000000e+00
3.817536009831642430e-01 -4.208276198411653457e-01 0.000000000000000000e+00
4.100437415019552168e-01 -4.467403184253242454e-01 0.000000000000000000e+00
4.384339879651092953e-01 -4.730870914503850222e-01 0.000000000000000000e+00
4.665194419962417904e-01 -4.997007540599787134e-01 0.000000000000000000e+00
4.945388971259114252e-01 -5.267681612769610222e-01 0.000000000000000000e+00
5.220410707294963482e-01 -5.540899146015929588e-01 0.000000000000000000e+00
5.493158616950192252e-01 -5.818830975074701373e-01 0.000000000000000000e+00
5.758948598975015543e-01 -6.099128943280738291e-01 0.000000000000000000e+00
6.020826571794541948e-01 -6.384166393664648664e-01 0.000000000000000000e+00
6.274451490922428043e-01 -6.671366748206045694e-01 0.000000000000000000e+00
6.522432422617407966e-01 -6.962919653515520224e-01 0.000000000000000000e+00
6.761430022639897119e-01 -7.256422359080388906e-01 0.000000000000000000e+00
6.992892206087258922e-01 -7.553059449263805902e-01 0.000000000000000000e+00
7.214974290630029596e-01 -7.851303372162858896e-01 0.000000000000000000e+00
7.427362753472130930e-01 -8.150168402987771898e-01 0.000000000000000000e+00
7.629357953485245147e-01 -8.449646132207364602e-01 0.000000000000000000e+00
7.818803416245720950e-01 -8.745940881131466504e-01 0.000000000000000000e+00
7.994584096934888029e-01 -9.040283566628894985e-01 0.000000000000000000e+00
8.151941901811170510e-01 -9.327718718916224727e-01 0.000000000000000000e+00
8.293956913809752418e-01 -9.610403542691037249e-01 0.000000000000000000e+00
8.382041927234982204e-01 -9.877850770884937237e-01 0.000000000000000000e+00
1.516293389652620423e-05 -1.138024810519608040e-04 0.000000000000000000e+00
4.540877587481145783e-03 -1.514799080090202532e-02 0.000000000000000000e+00
1.253542418178996663e-02 -3.635416693586605158e-02 0.000000000000000000e+00
2.273261143670825962e-02 -5.687545740411495410e-02 0.000000000000000000e+00
3.511195012842741048e-02 -7.824333538064620619e-02 0.000000000000000000e+00
4.963593357394482236e-02 -1.000447551964434301e-01 0.000000000000000000e+00
6.609631230711510153e-02 -1.222612568316217008e-01 0.000000000000000000e+00
8.436866399634844471e-02 -1.448871888917357964e-01 0.000000000000000000e+00
1.042735233887827351e-01 -1.678264869878019483e-01 0.000000000000000000e+00
1.256436373693056163e-01 -1.911193490753238244e-01 0.000000000000000000e+00
1.483215050559780201e-01 -2.146488234087167157e-01 0.000000000000000000e+00
1.721549411003774899e-01 -2.385104656069116369e-01 0.000000000000000000e+00
1.969895639078775851e-01 -2.625531106392885450e-01 0.000000000000000000e+00
2.227053223023992556e-01 -2.869241339407294644e-01 0.000000000000000000e+00
2.491492135221353155e-01 -3.114470472082391250e-01 0.000000000000000000e+00
2.762201218443661177e-01 -3.362983018824285408e-01 0.000000000000000000e+00
3.037807624601569501e-01 -3.612963005295404817e-01 0.000000000000000000e+00
3.317229597007762543e-01 -3.866203633197862755e-01 0.000000000000000000e+00
3.599453686875030978e-01 -4.121034284459695884e-01 0.000000000000000000e+00
3.883082046087786843e-01 -4.379063248106107586e-01 0.000000000000000000e+00
4.167620992228364130e-01 -4.638913950144483156e-01 0.000000000000000000e+00
4.451219119022874482e-01 -4.901854204331277387e-01 0.000000000000000000e+00
4.733947821544047252e-01 -5.166904211653826628e-01 0.000000000000000000e+00
5.013530522963407510e-01 -5.434879985583733752e-01 0.000000000000000000e+00
5.290483224629988213e-01 -5.705250426404990804e-01 0.000000000000000000e+00
5.562333934375532918e-01 -5.978321999018954003e-01 0.000000000000000000e+00
5.829723669840133349e-01 -6.253964122541569859e-01 0.000000000000000000e+00
6.090422886298750837e-01 -6.532026951604419374e-01 0.000000000000000000e+00
6.344678225175439668e-01 -6.812527420029597103e-01 0.000000000000000000e+00
6.591083623487684617e-01 -7.095118084199021347e-01 0.000000000000000000e+00
6.828851424372339718e-01 -7.379387319730622563e-01 0.000000000000000000e+00
7.057900494510613854e-01 -7.665309580970280923e-01 0.000000000000000000e+00
7.275877301642310613e-01 -7.951165296542856975e-01 0.000000000000000000e+00
7.483986111634126637e-01 -8.237873838522103975e-01 0.000000000000000000e+00
7.678291533310160899e-01 -8.521701803058311375e-01 0.000000000000000000e+00
7.860125797070889320e-01 -8.804680637567707802e-01 0.000000000000000000e+00
8.025122947756577751e-01 -9.081768066777597959e-01 0.000000000000000000e+00
8.171593271153534399e-01 -9.355053623460573009e-01 0.000000000000000000e+00
8.301735427273397860e-01 -9.621631773211201111e-01 0.000000000000000000e+00
8.384345486503063105e-01 -9.878842227964385048e-01 0.000000000000000000e+00
2.910951082694364534e-06 -8.565296979797727456e-05 0.000000000000000000e+00
5.257336708992392180e-03 -1.614715128913445097e-02 0.000000000000000000e+00
1.429906432186391074e-02 -3.865205176912171747e-02 0.000000000000000000e+00
2.526622336556022530e-02 -6.045304792718932813e-02 0.000000000000000000e+00
3.841498911388514792e-02 -8.299881491964564151e-02 0.000000000000000000e+00
5.357464115135784216e-02 -1.061084940818502881e-01 0.000000000000000000e+00
7.055487999400339438e-02 -1.294521644788786952e-01 0.000000000000000000e+00
8.930704003216938247e-02 -1.533347682806266432e-01 0.000000000000000000e+00
1.095352025766936077e-01 -1.773399597534675298e-01 0.000000000000000000e+00
1.312388685711030067e-01 -2.017590760350685408e-01 0.000000000000000000e+00
1.541103892229218064e-01 -2.262569452458866315e-01 0.000000000000000000e+00
1.781608292773051438e-01 -2.510633340033666117e-01 0.000000000000000000e+00
2.031106626215690159e-01 -2.759350084874656606e-01 0.000000000000000000e+00
2.289676859108557838e-01 -3.010487874968769129e-01 0.000000000000000000e+00
2.554773361939077780e-01 -3.262266744289629705e-01 0.000000000000000000e+00
2.826548043503657182e-01 -3.516165297989969352e-01 0.000000000000000000e+00
3.102441303296169517e-01 -3.770726512643157724e-01 0.000000000000000000e+00
3.382913027318231736e-01 -4.027362936156202999e-01 0.000000000000000000e+00
3.665089107369124966e-01 -4.284684443100114093e-01 0.000000000000000000e+00
3.949957395983555442e-01 -4.544187778710677694e-01 0.000000000000000000e+00
4.234121680701423696e-01 -4.804385643021906183e-01 0.000000000000000000e+00
4.519205642138617862e-01 -5.066944174652536770e-01 0.000000000000000000e+00
4.801248165545600743e-01 -5.330179691530347874e-01 0.000000000000000000e+00
5.082446731265543027e-01 -5.595962229690573109e-01 0.000000000000000000e+00
5.358432880341170712e-01 -5.862362847293524082e-01 0.000000000000000000e+00
5.631715931588576751e-01 -6.131418170956848268e-01 0.000000000000000000e+00
5.897882990140608239e-01 -6.400983864851716998e-01 0.000000000000000000e+00
6.159296076594504843e-01 -6.673083241566695190e-01 0.000000000000000000e+00
6.412016150309001183e-01 -6.945534604272383117e-01 0.000000000000000000e+00
6.657670304018007412e-01 -7.219930753967167547e-01 0.000000000000000000e+00
6.893306831948382563e-01 -7.494442781465885384e-01 0.000000000000000000e+00
7.119289066077760797e-01 -7.769554396160132104e-01 0.000000000000000000e+00
7.333840855388311653e-01 -8.044341864840669487e-01 0.000000000000000000e+00
7.535916547627513618e-01 -8.317479329044461522e-01 0.000000000000000000e+00
7.724400656599905712e-01 -8.589355724125453673e-01 0.000000000000000000e+00
7.897348231694734100e-01 -8.856827724485691888e-01 0.000000000000000000e+00
8.053426317308516325e-01 -9.121296013898763100e-01 0.000000000000000000e+00
8.189649395926104081e-01 -9.379491133803234959e-01 0.000000000000000000e+00
8.309186907333747651e-01 -9.632278615693766755e-01 0.000000000000000000e+00
8.381795516321297601e-01 -9.877963809436922649e-01 0.000000000000000000e+00
2.169396455061167096e-05 -1.331671307042684338e-04 0.000000000000000000e+00
6.023734847884805975e-03 -1.710110492453492670e-02 0.000000000000000000e+00
1.597275209620377390e-02 -4.097382415046389725e-02 0.000000000000000000e+00
2.783065878949016886e-02 -6.392594158140944838e-02 0.000000000000000000e+00
4.173416497167593830e-02 -8.780047533892747225e-02 0.000000000000000000e+00
5.757269784434106141e-02 -1.120383115169568539e-01 0.000000000000000000e+00
7.515663053049281839e-02 -1.366798015981395831e-01 0.000000000000000000e+00
9.435111431546008842e-02 -1.616487774294243507e-01 0.000000000000000000e+00
1.150114124205998400e-01 -1.868343031761979800e-01 0.000000000000000000e+00
1.369789977729041208e-01 -2.122673898901263623e-01 0.000000000000000000e+00
1.601255146852089972e-01 -2.377681859908839512e-01 0.000000000000000000e+00
1.843265469898377196e-01 -2.634699743318223430e-01 0.000000000000000000e+00
2.094361678109365466e-01 -2.891449968024835115e-01 0.000000000000000000e+00
2.353742498006661799e-01 -3.149927641495361419e-01 0.000000000000000000e+00
2.619788242529391686e-01 -3.407735068945197954e-01 0.000000000000000000e+00
2.891897368136844282e-01 -3.667060754760344543e-01 0.000000000000000000e+00
3.168534049366405481e-01 -3.925703073692363154e-01 0.000000000000000000e+00
3.448948480997811039e-01 -4.185687390350718573e-01 0.000000000000000000e+00
